Id,player_rating
M00189_P00935,0.0
M00190_P00136,0.0
M00190_P00141,6.995836667023971
M00190_P00148,6.1201680946832235
M00190_P00156,6.52789868827511
M00190_P00423,0.0
M00190_P00424,0.0
M00190_P00425,6.28107206986693
M00190_P00426,5.9331197360081305
M00190_P00431,5.995303893075125
M00190_P00436,0.0
M00190_P00440,0.0
M00191_P00807,0.0
M00191_P00812,6.917258929686559
M00191_P00819,0.0
M00191_P00826,6.201923930611929
M00191_P00827,0.0
M00191_P00940,0.0
M00191_P00948,0.0
M00191_P00950,0.0
M00191_P00951,0.0
M00191_P00959,6.633453827565729
M00191_P00962,0.0
M00192_P00782,7.19902941005147
M00192_P00786,5.996456689290832
M00192_P00788,6.493978924641592
M00192_P00797,0.0
M00192_P00803,5.9202584893255725
M00192_P01146,7.756775633917025
M00192_P01157,6.4846824999318144
M00192_P01166,5.295032549259459
M00192_P01169,0.0
M00193_P00032,7.346875757287697
M00193_P00044,7.219163150152773
M00193_P00045,5.571965569686296
M00193_P00050,6.940650138123796
M00193_P00052,0.0
M00193_P00732,0.0
M00193_P00738,0.0
M00193_P00742,6.316928749032098
M00193_P00744,0.0
M00193_P00747,0.0
M00193_P00753,5.85332196990422
M00194_P00368,4.785595573209839
M00194_P00372,5.5048291136967284
M00194_P00378,0.0
M00194_P00382,0.0
M00194_P00383,0.0
M00194_P00678,0.0
M00194_P00679,0.0
M00194_P00680,4.78390593725419
M00194_P00681,5.51888209318939
M00194_P00683,6.803018103418179
M00194_P00694,5.108305503255147
M00195_P00515,0.0
M00195_P01120,5.960024524718879
M00196_P00782,0.0
M00196_P00786,0.0
M00196_P00788,0.0
M00196_P00797,5.414779395411648
M00196_P00803,5.114217132123773
M00196_P00940,6.3974423184670375
M00196_P00948,5.427254070227307
M00196_P00950,0.0
M00196_P00951,0.0
M00196_P00959,0.0
M00196_P00962,8.06746037532596
M00197_P00705,0.0
M00197_P00707,0.0
M00197_P00716,5.02034715525371
M00197_P00718,6.199823302863482
M00197_P00724,0.0
M00197_P00728,0.0
M00197_P00940,6.08761600362969
M00197_P00948,0.0
M00197_P00950,6.281174620554051
M00197_P00951,6.033817079370914
M00197_P00959,6.489658583749211
M00197_P00962,7.62612795460208
M00198_P00761,6.286120843840734
M00198_P00772,5.162760671164687
M00198_P01146,0.0
M00198_P01157,0.0
M00198_P01166,6.225630533970989
M00198_P01169,0.0
M00199_P00368,0.0
M00199_P00372,0.0
M00199_P00378,0.0
M00199_P00382,6.43394278531472
M00199_P00383,0.0
M00199_P00423,0.0
M00199_P00424,5.272397029126198
M00199_P00425,5.630251167671749
M00199_P00426,5.545988005008866
M00199_P00431,0.0
M00199_P00436,6.903975479732234
M00199_P00440,0.0
M00200_P00185,0.0
M00200_P00193,0.0
M00200_P00197,5.985538613021221
M00200_P00199,5.904755428433611
M00200_P00200,5.787205758663378
M00200_P00529,0.0
M00200_P00535,5.682141733915303
M00200_P00536,0.0
M00200_P00542,0.0
M00200_P00543,5.551777367410566
M00201_P00313,0.0
M00201_P00324,6.25341191491183
M00201_P00329,0.0
M00201_P00333,0.0
M00201_P00334,7.002635027351117
M00201_P00368,7.114148432985067
M00201_P00372,7.002251879930378
M00201_P00378,6.137591991783293
M00201_P00382,4.631454971245269
M00201_P00383,6.064539599028144
M00202_P00443,6.400652359665539
M00202_P00448,6.599087862675252
M00202_P00452,0.0
M00202_P00462,6.359258246865981
M00202_P00463,0.0
M00202_P00465,6.3381755873770835
M00202_P00468,0.0
M00202_P01223,0.0
M00202_P01234,6.804737371862512
M00202_P01236,6.1594292074769506
M00202_P01241,5.454664211030741
M00202_P01242,0.0
M00203_P00157,0.0
M00203_P00159,0.0
M00203_P00164,0.0
M00203_P00169,5.736316766714875
M00203_P00171,0.0
M00203_P00175,7.334957944437488
M00203_P00345,5.655574606271305
M00203_P00347,6.826078916135782
M00203_P00351,5.754069344318134
M00203_P00353,0.0
M00203_P00359,0.0
M00203_P00362,6.463036999247294
M00204_P00287,0.0
M00204_P00290,6.7600341637892285
M00204_P00291,0.0
M00204_P00295,7.531062005937537
M00204_P00297,6.255687775186801
M00204_P00298,0.0
M00204_P00299,5.894406442716021
M00204_P00304,6.351203997537326
M00204_P00307,0.0
M00204_P00309,5.687081411267864
M00204_P00310,0.0
M00204_P00611,0.0
M00204_P00618,6.2667087551350384
M00204_P00619,0.0
M00204_P00622,6.513388435957289
M00205_P00888,0.0
M00205_P00889,0.0
M00205_P00893,5.744360893335495
M00205_P00894,6.103470349243107
M00205_P00895,5.905979170470677
M00205_P00901,7.2005358166102305
M00205_P00909,0.0
M00205_P01177,0.0
M00205_P01182,6.785973064237229
M00205_P01184,5.781951365861679
M00205_P01193,6.0376229751328205
M00205_P01196,0.0
M00206_P00055,0.0
M00206_P00057,6.468602440387003
M00206_P00059,0.0
M00206_P00064,6.370841757142786
M00206_P00066,8.332523873665114
M00206_P00071,6.880143126375115
M00206_P00077,7.644338617620094
M00206_P00108,5.800747885345169
M00206_P00110,6.121050337456894
M00206_P00114,6.410199005811705
M00206_P00124,0.0
M00206_P00129,6.324050242842593
M00207_P00209,0.0
M00207_P00210,7.4024004612687975
M00207_P00211,0.0
M00207_P00219,0.0
M00207_P00221,5.924996263897847
M00207_P00222,6.000218200883542
M00207_P00232,0.0
M00207_P00234,0.0
M00207_P01146,0.0
M00207_P01157,0.0
M00207_P01166,6.938448188147786
M00207_P01169,5.531428483169901
M00208_P00011,5.066127262806015
M00208_P00024,0.0
M00208_P00157,4.803970035485521
M00208_P00159,0.0
M00208_P00164,6.194408485691673
M00208_P00169,7.245888278007005
M00208_P00171,0.0
M00208_P00175,0.0
M00209_P00782,6.826629545432642
M00209_P00786,0.0
M00209_P00788,0.0
M00209_P00797,7.651289837834203
M00209_P00803,0.0
M00209_P00807,5.749422622010336
M00209_P00812,7.192532270410738
M00209_P00819,5.713763388122736
M00209_P00826,6.135782124214751
M00209_P00827,6.973911827979174
M00210_P00079,0.0
M00210_P00082,6.303768296422045
M00210_P00087,5.958191288964445
M00210_P00097,6.947415386980112
M00210_P00102,0.0
M00210_P00287,0.0
M00210_P00290,5.163005832434785
M00210_P00291,4.929138993310126
M00210_P00295,7.491793607343645
M00210_P00297,0.0
M00210_P00298,4.342194414725322
M00210_P00299,6.589649823182587
M00210_P00304,0.0
M00210_P00307,0.0
M00210_P00309,0.0
M00210_P00310,0.0
M00211_P00108,0.0
M00211_P00110,5.418617744649417
M00211_P00114,6.980632004033085
M00211_P00124,0.0
M00211_P00129,6.128363976100748
M00211_P00185,0.0
M00211_P00193,6.28004749001892
M00211_P00197,0.0
M00211_P00199,0.0
M00211_P00200,6.182754008146791
M00212_P00108,5.6088830981295335
M00212_P00110,5.067108434365821
M00212_P00114,0.0
M00212_P00124,5.953546700081458
M00212_P00129,5.86236205878996
M00212_P00965,0.0
M00212_P00966,5.5200124792710525
M00212_P00975,0.0
M00212_P00978,6.421135603757315
M00212_P00980,7.035184988306994
M00212_P00986,5.726797603082721
M00213_P00241,4.96882694689659
M00213_P00244,6.299341937655222
M00213_P00245,0.0
M00213_P00248,0.0
M00213_P00255,0.0
M00213_P00260,7.380963013375579
M00213_P00266,7.508683908902157
M00213_P00271,5.70246976200705
M00213_P00278,6.129901899558933
M00213_P00286,0.0
M00214_P00136,7.412989892790991
M00214_P00141,0.0
M00214_P00148,0.0
M00214_P00156,6.71846838765323
M00214_P00423,0.0
M00214_P00424,5.662538298379151
M00214_P00425,7.516502090127748
M00214_P00426,0.0
M00214_P00431,5.420445127999852
M00214_P00436,0.0
M00214_P00440,6.099627165106396
M00215_P00991,7.435971370332679
M00215_P00993,0.0
M00215_P00997,6.072093716416829
M00215_P01000,5.533410507584347
M00215_P01010,0.0
M00215_P01020,6.3255017142127405
M00215_P01034,0.0
M00215_P01037,0.0
M00215_P01038,6.715089015412678
M00216_P00625,0.0
M00216_P00630,5.270951049081272
M00216_P00632,0.0
M00216_P00635,6.318714201999879
M00216_P00644,6.81675340422544
M00216_P00645,0.0
M00216_P00650,7.255246333040839
M00216_P00863,0.0
M00216_P00880,6.550365856501101
M00216_P00882,0.0
M00217_P00515,0.0
M00217_P00991,7.178099514542778
M00217_P00993,5.321182539852852
M00217_P00997,6.3632496890798045
M00217_P01000,6.463473290688798
M00217_P01010,0.0
M00218_P00940,0.0
M00218_P00948,6.661207745591353
M00218_P00950,5.9829708008745
M00218_P00951,6.031572004207707
M00218_P00959,6.205599516846883
M00218_P00962,0.0
M00218_P01041,0.0
M00218_P01042,5.917226800941682
M00218_P01048,0.0
M00218_P01049,6.7387644715423285
M00218_P01051,6.815591897459676
M00218_P01055,5.534803256239381
M00218_P01063,0.0
M00218_P01064,5.958106002487221
M00219_P00345,5.881091538460675
M00219_P00347,6.854626759318526
M00219_P00351,5.359797936870105
M00219_P00353,0.0
M00219_P00359,6.549951877943003
M00219_P00362,6.662440659137618
M00219_P01070,0.0
M00219_P01074,0.0
M00219_P01082,0.0
M00220_P00136,0.0
M00220_P00141,6.53515149321853
M00220_P00148,5.280958852495264
M00220_P00156,5.257695442984079
M00220_P01099,6.066417045968878
M00220_P01107,0.0
M00220_P01108,0.0
M00220_P01109,5.493967286953143
M00220_P01114,6.1774107693147275
M00220_P01118,0.0
M00221_P00287,0.0
M00221_P00290,5.845867456424962
M00221_P00291,6.636449213429623
M00221_P00295,0.0
M00221_P00297,0.0
M00221_P00298,6.125622417320896
M00221_P00299,6.608169386654624
M00221_P00304,6.7137054333868305
M00221_P00307,6.028014507267956
M00221_P00309,5.456820570436304
M00221_P00310,6.052189795035134
M00221_P00940,0.0
M00221_P00948,6.01847602737076
M00221_P00950,6.6568028597181215
M00221_P00951,6.342316486056321
M00221_P00959,0.0
M00221_P00962,0.0
M00222_P00011,6.7484159029140836
M00222_P00024,0.0
M00222_P00705,5.643962999598131
M00222_P00707,0.0
M00222_P00716,5.831245270967932
M00222_P00718,0.0
M00222_P00724,6.114363276672007
M00222_P00728,6.988383485464779
M00223_P00055,0.0
M00223_P00057,0.0
M00223_P00059,5.8599841631872955
M00223_P00064,5.607984844051245
M00223_P00066,6.617265667207911
M00223_P00071,0.0
M00223_P00077,5.562102342703161
M00223_P00478,5.663145661039685
M00223_P00479,0.0
M00223_P00486,5.40783014994568
M00223_P00491,0.0
M00224_P00478,5.67937070741824
M00224_P00479,0.0
M00224_P00486,0.0
M00224_P00491,0.0
M00224_P01177,5.495969349548815
M00224_P01182,0.0
M00224_P01184,0.0
M00224_P01193,0.0
M00224_P01196,6.10125011957098
M00225_P00108,5.614762717744899
M00225_P00110,5.3281469572135824
M00225_P00114,7.106500430665076
M00225_P00124,5.8767913636432505
M00225_P00129,5.688964800123539
M00225_P01146,7.660958489987857
M00225_P01157,5.937812692089719
M00225_P01166,0.0
M00225_P01169,5.476424955338231
M00226_P00965,0.0
M00226_P00966,6.434659106417998
M00226_P00975,6.229345626167445
M00226_P00978,0.0
M00226_P00980,6.744982308316683
M00226_P00986,0.0
M00226_P01041,6.325089836108313
M00226_P01042,0.0
M00226_P01048,0.0
M00226_P01049,0.0
M00226_P01051,5.032410660077235
M00226_P01055,6.899891841001549
M00226_P01063,5.9289951936126295
M00226_P01064,0.0
M00227_P00185,0.0
M00227_P00193,0.0
M00227_P00197,7.180047428820871
M00227_P00199,5.571492601465537
M00227_P00200,0.0
M00227_P00705,6.530966221848251
M00227_P00707,0.0
M00227_P00716,5.244394631747904
M00227_P00718,0.0
M00227_P00724,5.99327193187593
M00227_P00728,6.40565589437022
M00228_P00241,0.0
M00228_P00244,6.120814462611763
M00228_P00245,5.914059601466613
M00228_P00248,5.6827122263867444
M00228_P00255,0.0
M00228_P00260,7.0092235115144135
M00228_P01070,0.0
M00228_P01074,5.126892215266966
M00228_P01082,0.0
M00229_P00079,0.0
M00229_P00082,0.0
M00229_P00087,7.120151348627587
M00229_P00097,6.6600926522980775
M00229_P00102,0.0
M00229_P00108,0.0
M00229_P00110,5.942548159022699
M00229_P00114,7.281318546080428
M00229_P00124,6.334825449273681
M00229_P00129,5.512333594062715
M00230_P00940,5.771918016151745
M00230_P00948,5.8809772561095235
M00230_P00950,0.0
M00230_P00951,7.155581375731071
M00230_P00959,4.849259778853178
M00230_P00962,6.692131539010073
M00230_P00991,0.0
M00230_P00993,5.87325835337238
M00230_P00997,5.683213377461174
M00230_P01000,6.832689709456295
M00230_P01010,0.0
M00231_P00185,6.540935113470218
M00231_P00193,0.0
M00231_P00197,5.206795301729248
M00231_P00199,6.60961226116143
M00231_P00200,5.102717001586363
M00231_P00782,5.920875094545243
M00231_P00786,6.015478962740062
M00231_P00788,0.0
M00231_P00797,6.676077622140733
M00231_P00803,7.4338825205410615
M00232_P00655,5.644808517845733
M00232_P00662,0.0
M00232_P00666,0.0
M00232_P00668,0.0
M00232_P00669,0.0
M00232_P00673,6.302803035448299
M00232_P00674,5.664370017695194
M00232_P01146,0.0
M00232_P01157,0.0
M00232_P01166,7.303018011559354
M00232_P01169,6.55262531120382
M00233_P00136,7.464879349564673
M00233_P00141,7.16639173472378
M00233_P00148,6.383314658811026
M00233_P00156,6.218723776416011
M00233_P00732,4.942741287967621
M00233_P00738,6.631804387737956
M00233_P00742,0.0
M00233_P00744,6.566736439990996
M00233_P00747,7.398190493942441
M00233_P00753,7.074293713715523
M00234_P00529,6.20173252176896
M00234_P00535,5.516187918768608
M00234_P00536,4.176435833840134
M00234_P00542,0.0
M00234_P00543,0.0
M00234_P00705,0.0
M00234_P00707,0.0
M00234_P00716,6.535890421962003
M00234_P00718,6.051780356270307
M00234_P00724,6.79343667296839
M00234_P00728,0.0
M00235_P00032,6.870860801746813
M00235_P00044,0.0
M00235_P00045,4.7319673865234995
M00235_P00050,6.300789486687736
M00235_P00052,0.0
M00235_P00157,0.0
M00235_P00159,7.603782141227592
M00235_P00164,0.0
M00235_P00169,6.228479486308486
M00235_P00171,6.875976735642875
M00235_P00175,0.0
M00236_P00443,0.0
M00236_P00448,0.0
M00236_P00452,5.746805524203698
M00236_P00462,6.385392014893245
M00236_P00463,0.0
M00236_P00465,5.808348540838227
M00236_P00468,6.088122982065476
M00236_P01120,6.218919025390976
M00237_P00287,0.0
M00237_P00290,6.282470974274797
M00237_P00291,5.6032437503715595
M00237_P00295,0.0
M00237_P00297,0.0
M00237_P00298,5.737718571492028
M00237_P00299,6.181536389125591
M00237_P00304,6.633308251909218
M00237_P00307,5.271531438811335
M00237_P00309,0.0
M00237_P00310,0.0
M00237_P00807,0.0
M00237_P00812,7.253940678491236
M00237_P00819,5.879266066199923
M00237_P00826,6.615019833945827
M00237_P00827,0.0
M00238_P00287,5.6827343241094574
M00238_P00290,0.0
M00238_P00291,6.51018508670256
M00238_P00295,0.0
M00238_P00297,4.49225533790991
M00238_P00298,5.661001296970651
M00238_P00299,5.836824587336979
M00238_P00304,6.791120828823284
M00238_P00307,0.0
M00238_P00309,0.0
M00238_P00310,6.456618915116983
M00238_P00443,0.0
M00238_P00448,0.0
M00238_P00452,5.113753816457713
M00238_P00462,0.0
M00238_P00463,6.891231821728343
M00238_P00465,0.0
M00238_P00468,5.597608157077885
M00239_P00807,0.0
M00239_P00812,6.084004453783802
M00239_P00819,4.6577689549006696
M00239_P00826,5.650141890811497
M00239_P00827,6.464709775006177
M00239_P01041,5.732860215725198
M00239_P01042,0.0
M00239_P01048,0.0
M00239_P01049,6.544191631310003
M00239_P01051,4.7883598881672045
M00239_P01055,0.0
M00239_P01063,0.0
M00239_P01064,5.866469815202382
M00240_P00574,0.0
M00240_P00579,6.0907518875545446
M00240_P00582,5.670519945245788
M00240_P00584,6.742118896289946
M00240_P00586,0.0
M00240_P00590,7.183943368616571
M00240_P00705,0.0
M00240_P00707,0.0
M00240_P00716,0.0
M00240_P00718,7.264944454628257
M00240_P00724,5.596913009422177
M00240_P00728,7.035711363594473
M00241_P00157,0.0
M00241_P00159,5.452615863269342
M00241_P00164,6.170794319962074
M00241_P00169,5.3872314244290225
M00241_P00171,6.483942172221612
M00241_P00175,5.8546428690105285
M00241_P01099,0.0
M00241_P01107,0.0
M00241_P01108,7.36155762098797
M00241_P01109,0.0
M00241_P01114,6.336323349184376
M00241_P01118,7.1963817868535145
M00242_P00678,5.848180050976058
M00242_P00679,0.0
M00242_P00680,5.71763705639476
M00242_P00681,0.0
M00242_P00683,5.709095966659158
M00242_P00694,5.9094409507684285
M00242_P01177,6.646497700914015
M00242_P01182,6.1718205670836825
M00242_P01184,6.671299327601617
M00242_P01193,5.857086762803858
M00242_P01196,5.6244921384594315
M00243_P00655,6.317700903246258
M00243_P00662,0.0
M00243_P00666,6.271982438036467
M00243_P00668,0.0
M00243_P00669,6.358743002633652
M00243_P00673,0.0
M00243_P00674,0.0
M00243_P01099,0.0
M00243_P01107,6.204852504312193
M00243_P01108,7.313416549684739
M00243_P01109,0.0
M00243_P01114,0.0
M00243_P01118,6.584174693624821
M00244_P00136,0.0
M00244_P00141,6.859455809528981
M00244_P00148,0.0
M00244_P00156,0.0
M00244_P00761,5.5751072005159354
M00244_P00772,0.0
M00245_P00185,0.0
M00245_P00193,6.2697045728629615
M00245_P00197,0.0
M00245_P00199,0.0
M00245_P00200,5.59479991837536
M00245_P00529,0.0
M00245_P00535,5.658147532083887
M00245_P00536,0.0
M00245_P00542,0.0
M00245_P00543,0.0
M00246_P00011,6.243153791244372
M00246_P00024,5.456640471184583
M00246_P00835,7.324464996220472
M00246_P00840,0.0
M00246_P00844,6.14211749227271
M00246_P00847,0.0
M00246_P00848,5.494588744757704
M00246_P00856,6.67872813085218
M00247_P00079,0.0
M00247_P00082,6.328031324641381
M00247_P00087,6.302678275075471
M00247_P00097,6.527950955119986
M00247_P00102,0.0
M00247_P00678,0.0
M00247_P00679,0.0
M00247_P00680,6.550130909904924
M00247_P00681,6.926757474226827
M00247_P00683,0.0
M00247_P00694,0.0
M00248_P00807,0.0
M00248_P00812,0.0
M00248_P00819,0.0
M00248_P00826,6.2636692503481655
M00248_P00827,7.2949116187807626
M00248_P01020,5.646915902662016
M00248_P01034,6.661471457848819
M00248_P01037,0.0
M00248_P01038,0.0
M00249_P00079,0.0
M00249_P00082,0.0
M00249_P00087,0.0
M00249_P00097,7.352878219243454
M00249_P00102,6.18939926535128
M00249_P00368,0.0
M00249_P00372,0.0
M00249_P00378,5.970568886027497
M00249_P00382,6.760043394441924
M00249_P00383,0.0
M00250_P00478,6.549215481111032
M00250_P00479,5.969355600566927
M00250_P00486,0.0
M00250_P00491,6.08284508638811
M00250_P00761,0.0
M00250_P00772,5.677908467495224
M00251_P00032,0.0
M00251_P00044,0.0
M00251_P00045,0.0
M00251_P00050,5.543726195969371
M00251_P00052,7.248774618101574
M00251_P00185,0.0
M00251_P00193,0.0
M00251_P00197,5.205300568781153
M00251_P00199,0.0
M00251_P00200,0.0
M00252_P00266,0.0
M00252_P00271,6.668195826439669
M00252_P00278,6.852201929568752
M00252_P00286,6.959015991182799
M00252_P01177,0.0
M00252_P01182,6.004874211037513
M00252_P01184,5.287667654455502
M00252_P01193,6.881139343298862
M00252_P01196,6.22101452234462
M00253_P00678,0.0
M00253_P00679,0.0
M00253_P00680,5.8386215882448305
M00253_P00681,0.0
M00253_P00683,6.513284919787862
M00253_P00694,6.797846603852293
M00253_P00922,6.810997958339732
M00253_P00927,0.0
M00253_P00931,0.0
M00253_P00935,6.009606576739527
M00254_P00185,4.486543979851563
M00254_P00193,6.048039583317015
M00254_P00197,4.919538952413187
M00254_P00199,0.0
M00254_P00200,6.454212012528625
M00254_P00782,0.0
M00254_P00786,5.642759142824328
M00254_P00788,6.752456323329085
M00254_P00797,6.766066221054433
M00254_P00803,6.850962538918949
M00255_P00807,0.0
M00255_P00812,7.499174300513799
M00255_P00819,6.307571687795352
M00255_P00826,6.601977146445085
M00255_P00827,6.412436469109918
M00255_P01201,0.0
M00255_P01209,5.361024205340893
M00255_P01210,5.536626896774639
M00255_P01211,0.0
M00255_P01214,0.0
M00256_P00678,0.0
M00256_P00679,0.0
M00256_P00680,6.3378750506046995
M00256_P00681,6.26623228483692
M00256_P00683,0.0
M00256_P00694,0.0
M00256_P00807,0.0
M00256_P00812,0.0
M00256_P00819,6.113530038528394
M00256_P00826,6.173895887636215
M00256_P00827,7.746177253653125
M00257_P00761,5.4418209412801835
M00257_P00772,5.4395045318859765
M00257_P00940,4.922892681153892
M00257_P00948,0.0
M00257_P00950,0.0
M00257_P00951,0.0
M00257_P00959,7.106677123676728
M00257_P00962,7.075251524137451
M00258_P00313,6.0606352684531775
M00258_P00324,6.32007493167877
M00258_P00329,6.199627037762856
M00258_P00333,7.133197547359828
M00258_P00334,6.727999104709128
M00258_P01020,6.090659709410155
M00258_P01034,5.4687714144186055
M00258_P01037,0.0
M00258_P01038,0.0
M00259_P00108,6.068296620936058
M00259_P00110,0.0
M00259_P00114,7.227958391473802
M00259_P00124,6.70741673370109
M00259_P00129,5.978029504881738
M00259_P00478,6.049420954323687
M00259_P00479,6.729379697760276
M00259_P00486,0.0
M00259_P00491,0.0
M00260_P00549,0.0
M00260_P00552,0.0
M00260_P00554,7.666188475464182
M00260_P00561,7.780690197876716
M00260_P00562,6.29196973190321
M00260_P00568,5.391304238045611
M00260_P00863,0.0
M00260_P00880,0.0
M00260_P00882,8.213894517225903
M00261_P00478,0.0
M00261_P00479,0.0
M00261_P00486,6.562375638744388
M00261_P00491,5.914195494293512
M00261_P01223,0.0
M00261_P01234,6.687951970870881
M00261_P01236,5.698277730894396
M00261_P01241,0.0
M00261_P01242,0.0
M00262_P00241,5.895581406201323
M00262_P00244,6.900737287686697
M00262_P00245,7.014249400394789
M00262_P00248,6.740402181669805
M00262_P00255,7.384424477565556
M00262_P00260,0.0
M00262_P00761,6.920608237325993
M00262_P00772,6.267126320171183
M00263_P00549,0.0
M00263_P00552,0.0
M00263_P00554,0.0
M00263_P00561,0.0
M00263_P00562,0.0
M00263_P00568,6.715229936814264
M00263_P00574,5.75399372949291
M00263_P00579,4.629627846196087
M00263_P00582,0.0
M00263_P00584,7.575166847752529
M00263_P00586,6.226365478087805
M00263_P00590,7.0313636487804905
M00264_P00529,6.0589793934362834
M00264_P00535,0.0
M00264_P00536,6.354556958223127
M00264_P00542,0.0
M00264_P00543,0.0
M00264_P00761,6.141256939306025
M00264_P00772,7.113676227455088
M00265_P00625,6.481717085879936
M00265_P00630,6.700957531515107
M00265_P00632,0.0
M00265_P00635,0.0
M00265_P00644,5.830230818163269
M00265_P00645,5.637713955511638
M00265_P00650,0.0
M00265_P00940,6.010707736391042
M00265_P00948,6.716526594166193
M00265_P00950,6.132619549380445
M00265_P00951,6.1032791033585
M00265_P00959,6.338142037596715
M00265_P00962,7.171693525375241
M00266_P00055,6.644045432787604
M00266_P00057,5.8543245539622095
M00266_P00059,0.0
M00266_P00064,0.0
M00266_P00066,6.349319925577113
M00266_P00071,5.980689743435823
M00266_P00077,5.903231708478816
M00266_P00549,0.0
M00266_P00552,0.0
M00266_P00554,6.449349189456358
M00266_P00561,7.106795664099707
M00266_P00562,6.5462141393264694
M00266_P00568,0.0
M00267_P00625,0.0
M00267_P00630,0.0
M00267_P00632,6.359569670229679
M00267_P00635,6.105280986430794
M00267_P00644,0.0
M00267_P00645,0.0
M00267_P00650,5.105606415150481
M00267_P01177,0.0
M00267_P01182,6.024009624749731
M00267_P01184,5.915197670841918
M00267_P01193,5.949115567000132
M00267_P01196,6.8676289496613485
M00268_P00055,5.369812163284898
M00268_P00057,5.96000133290428
M00268_P00059,0.0
M00268_P00064,5.531154863590983
M00268_P00066,7.905137807918194
M00268_P00071,5.966966997038416
M00268_P00077,6.363306644531341
M00268_P00807,0.0
M00268_P00812,6.827180520555234
M00268_P00819,0.0
M00268_P00826,5.7756220757286005
M00268_P00827,7.459909779920508
M00269_P00157,5.121697103186705
M00269_P00159,0.0
M00269_P00164,0.0
M00269_P00169,5.49306222856921
M00269_P00171,6.847225402936109
M00269_P00175,7.123755173085729
M00269_P00761,6.574651141449893
M00269_P00772,7.102464651216742
M00270_P00011,6.01603980736935
M00270_P00024,6.100764933990198
M00270_P01223,5.970528410731914
M00270_P01234,5.838401974007754
M00270_P01236,0.0
M00270_P01241,7.333254395311548
M00270_P01242,6.278541971415264
M00271_P00241,6.05297618246177
M00271_P00244,6.3814275227716815
M00271_P00245,6.008630708670556
M00271_P00248,5.9898249108725885
M00271_P00255,6.11559871715437
M00271_P00260,7.346995270146165
M00271_P01070,6.938148754858791
M00271_P01074,6.599495973307074
M00271_P01082,6.006848062651203
M00272_P00423,6.299994852450139
M00272_P00424,6.0861978293160925
M00272_P00425,0.0
M00272_P00426,5.844017233784867
M00272_P00431,0.0
M00272_P00436,5.602646299619323
M00272_P00440,4.562631818699345
M00272_P00574,0.0
M00272_P00579,6.257525343147738
M00272_P00582,0.0
M00272_P00584,7.036734978383635
M00272_P00586,0.0
M00272_P00590,7.251488187497133
M00273_P00136,6.575737180332032
M00273_P00141,0.0
M00273_P00148,6.065509244523633
M00273_P00156,0.0
M00273_P01070,5.868961275067997
M00273_P01074,6.49779815982977
M00273_P01082,0.0
M00274_P00529,7.009328954530636
M00274_P00535,0.0
M00274_P00536,0.0
M00274_P00542,6.311705573581991
M00274_P00543,6.6818288014755165
M00274_P01070,5.830287294568204
M00274_P01074,6.291614448792249
M00274_P01082,5.563197798903396
M00275_P00055,0.0
M00275_P00057,5.559879829226047
M00275_P00059,6.286873261910994
M00275_P00064,0.0
M00275_P00066,6.880830731432206
M00275_P00071,5.883072795562992
M00275_P00077,0.0
M00275_P00888,0.0
M00275_P00889,4.7497968155370796
M00275_P00893,6.387049745979937
M00275_P00894,5.905490802294524
M00275_P00895,0.0
M00275_P00901,6.4885079579793485
M00275_P00909,5.833024633847728
M00276_P00391,0.0
M00276_P00399,6.8262441578702315
M00276_P00410,6.125344994259228
M00276_P00416,6.727788294675031
M00276_P01070,0.0
M00276_P01074,0.0
M00276_P01082,6.349370083914151
M00277_P00136,7.626779721544004
M00277_P00141,7.718683949181597
M00277_P00148,0.0
M00277_P00156,6.705322094557495
M00277_P00368,5.30099446152391
M00277_P00372,6.38847290563318
M00277_P00378,0.0
M00277_P00382,0.0
M00277_P00383,0.0
M00278_P01041,5.572126783543527
M00278_P01042,0.0
M00278_P01048,7.064228364394742
M00278_P01049,7.792809339227693
M00278_P01051,0.0
M00278_P01055,6.464186758308307
M00278_P01063,0.0
M00278_P01064,6.558235419165352
M00278_P01201,6.7854547341492975
M00278_P01209,6.566090619396839
M00278_P01210,5.633148538792457
M00278_P01211,0.0
M00278_P01214,5.973504126481413
M00279_P00266,0.0
M00279_P00271,6.804872671812375
M00279_P00278,7.242601998591615
M00279_P00286,5.595726423880431
M00279_P01177,0.0
M00279_P01182,0.0
M00279_P01184,6.811605254244203
M00279_P01193,5.233851932167132
M00279_P01196,6.85541882082622
M00280_P00055,0.0
M00280_P00057,6.144435649441881
M00280_P00059,6.729127347099881
M00280_P00064,5.622211757785054
M00280_P00066,7.868072162850569
M00280_P00071,0.0
M00280_P00077,0.0
M00280_P00549,0.0
M00280_P00552,0.0
M00280_P00554,5.922069391662772
M00280_P00561,0.0
M00280_P00562,6.768976256875461
M00280_P00568,0.0
M00281_P00478,6.461870926338411
M00281_P00479,7.399912723628578
M00281_P00486,5.365692617742872
M00281_P00491,6.042820692325426
M00281_P00611,0.0
M00281_P00618,0.0
M00281_P00619,6.204509410029548
M00281_P00622,0.0
M00282_P00241,0.0
M00282_P00244,5.7494516268989155
M00282_P00245,7.096465348680978
M00282_P00248,0.0
M00282_P00255,6.497224676963954
M00282_P00260,0.0
M00282_P00423,7.478912515442362
M00282_P00424,6.24517754879614
M00282_P00425,6.829331769118414
M00282_P00426,5.733754803411749
M00282_P00431,6.781794501040792
M00282_P00436,0.0
