Id,player_rating
M00204_P00309,5.696449747946822
M00204_P00310,0.0
M00204_P00611,0.0
M00204_P00618,6.259318163702641
M00204_P00619,0.0
M00204_P00622,6.509888744763605
M00205_P00888,0.0
M00205_P00889,0.0
M00205_P00893,5.7219665652422815
M00205_P00894,6.085621034173425
M00205_P00895,5.921278824905811
M00205_P00901,7.204793439075549
M00205_P00909,0.0
M00205_P01177,0.0
M00205_P01182,6.796629981415885
M00205_P01184,5.785258961154467
M00205_P01193,6.030908884760258
M00205_P01196,0.0
M00206_P00055,0.0
M00206_P00057,6.444101894095515
M00206_P00059,0.0
M00206_P00064,6.377072177866984
M00206_P00066,8.336227803616419
M00206_P00071,6.863002369443191
M00206_P00077,7.6336970781678
M00206_P00108,5.777333815402469
M00206_P00110,6.109056660712255
M00206_P00114,6.446828527075694
M00206_P00124,0.0
M00206_P00129,6.30513318561275
M00207_P00209,0.0
M00207_P00210,7.41286534593554
M00207_P00211,0.0
M00207_P00219,0.0
M00207_P00221,5.931395654172947
M00207_P00222,5.977686926649965
M00207_P00232,0.0
M00207_P00234,0.0
M00207_P01146,0.0
M00207_P01157,0.0
M00207_P01166,6.924742338780597
M00207_P01169,5.530752807809068
M00208_P00011,5.0429596660233456
M00208_P00024,0.0
M00208_P00157,4.789117296178315
M00208_P00159,0.0
M00208_P00164,6.198565118277293
M00208_P00169,7.2536374004477056
M00208_P00171,0.0
M00208_P00175,0.0
M00209_P00782,6.8181231261687625
M00209_P00786,0.0
M00209_P00788,0.0
M00209_P00797,7.634777543463032
M00209_P00803,0.0
M00209_P00807,5.74706457193972
M00209_P00812,7.228503002782149
M00209_P00819,5.699083236521585
M00209_P00826,6.137072397050889
M00209_P00827,6.982274682091962
M00210_P00079,0.0
M00210_P00082,6.314867653679876
M00210_P00087,5.946359510446688
M00210_P00097,6.9335137903341515
M00210_P00102,0.0
M00210_P00287,0.0
M00210_P00290,5.147240553240073
M00210_P00291,4.899890028386504
M00210_P00295,7.512085392225281
M00210_P00297,0.0
M00210_P00298,4.317910054667137
M00210_P00299,6.573558449147847
M00210_P00304,0.0
M00210_P00307,0.0
M00210_P00309,0.0
M00210_P00310,0.0
M00211_P00108,0.0
M00211_P00110,5.4123011192923425
M00211_P00114,7.004326190994525
M00211_P00124,0.0
M00211_P00129,6.117973784573378
M00211_P00185,0.0
M00211_P00193,6.263256129554966
M00211_P00197,0.0
M00211_P00199,0.0
M00211_P00200,6.198766675686141
M00212_P00108,5.601550303843721
M00212_P00110,5.059426258494516
M00212_P00114,0.0
M00212_P00124,5.933752839127346
M00212_P00129,5.855286847426569
M00212_P00965,0.0
M00212_P00966,5.522700152510179
M00212_P00975,0.0
M00212_P00978,6.398978892822068
M00212_P00980,7.004328864346612
M00212_P00986,5.750302691721066
M00213_P00241,4.960040448385467
M00213_P00244,6.302932318435162
M00213_P00245,0.0
M00213_P00248,0.0
M00213_P00255,0.0
M00213_P00260,7.380141515548433
M00213_P00266,7.4964157079354115
M00213_P00271,5.706425807629555
M00213_P00278,6.122971814244735
M00213_P00286,0.0
M00214_P00136,7.405971266846001
M00214_P00141,0.0
M00214_P00148,0.0
M00214_P00156,6.690897593485416
M00214_P00423,0.0
M00214_P00424,5.657967006639874
M00214_P00425,7.530950474129424
M00214_P00426,0.0
M00214_P00431,5.396220316313706
M00214_P00436,0.0
M00214_P00440,6.110399453549494
M00215_P00991,7.45660958230371
M00215_P00993,0.0
M00215_P00997,6.060769266584983
M00215_P01000,5.540249822436685
M00215_P01010,0.0
M00215_P01020,6.327702234411287
M00215_P01034,0.0
M00215_P01037,0.0
M00215_P01038,6.7177441356354075
M00216_P00625,0.0
M00216_P00630,5.29211284776173
M00216_P00632,0.0
M00216_P00635,6.299323820848201
M00216_P00644,6.799616128638647
M00216_P00645,0.0
M00216_P00650,7.2536063459302484
M00216_P00863,0.0
M00216_P00880,6.523016756494267
M00216_P00882,0.0
M00217_P00515,0.0
M00217_P00991,7.200020324851654
M00217_P00993,5.321159431906704
M00217_P00997,6.348952855218544
M00217_P01000,6.461162713801049
M00217_P01010,0.0
M00218_P00940,0.0
M00218_P00948,6.647451155420679
M00218_P00950,5.973200030839522
M00218_P00951,6.051572274146514
M00218_P00959,6.212434854702372
M00218_P00962,0.0
M00218_P01041,0.0
M00218_P01042,5.901176683366081
M00218_P01048,0.0
M00218_P01049,6.762030159837917
M00218_P01051,6.799004053168922
M00218_P01055,5.53428750621281
M00218_P01063,0.0
M00218_P01064,5.952175870631882
M00219_P00345,5.8493078681713
M00219_P00347,6.836580367991368
M00219_P00351,5.369335543912663
M00219_P00353,0.0
M00219_P00359,6.542552986734086
M00219_P00362,6.657458852757128
M00219_P01070,0.0
M00219_P01074,0.0
M00219_P01082,0.0
M00220_P00136,0.0
M00220_P00141,6.586790349914906
M00220_P00148,5.266100087559064
M00220_P00156,5.275868108722564
M00220_P01099,6.081808984785849
M00220_P01107,0.0
M00220_P01108,0.0
M00220_P01109,5.503989903222061
M00220_P01114,6.165495560021904
M00220_P01118,0.0
M00221_P00287,0.0
M00221_P00290,5.842893875118505
M00221_P00291,6.627425093963268
M00221_P00295,0.0
M00221_P00297,0.0
M00221_P00298,6.0962402980739485
M00221_P00299,6.600361577836689
M00221_P00304,6.713562848679144
M00221_P00307,6.023664713122193
M00221_P00309,5.444724680843108
M00221_P00310,6.049965649155943
M00221_P00940,0.0
M00221_P00948,6.003604067120565
M00221_P00950,6.672509019327388
M00221_P00951,6.3536996726420645
M00221_P00959,0.0
M00221_P00962,0.0
M00222_P00011,6.712651627117014
M00222_P00024,0.0
M00222_P00705,5.64663899484838
M00222_P00707,0.0
M00222_P00716,5.83622082885386
M00222_P00718,0.0
M00222_P00724,6.1177169359310675
M00222_P00728,6.971687135489666
M00223_P00055,0.0
M00223_P00057,0.0
M00223_P00059,5.8565743389207645
M00223_P00064,5.609313598060598
M00223_P00066,6.623578503341164
M00223_P00071,0.0
M00223_P00077,5.54905277684908
M00223_P00478,5.673741450167864
M00223_P00479,0.0
M00223_P00486,5.408976393138634
M00223_P00491,0.0
M00224_P00478,5.672928141501382
M00224_P00479,0.0
M00224_P00486,0.0
M00224_P00491,0.0
M00224_P01177,5.500632356035014
M00224_P01182,0.0
M00224_P01184,0.0
M00224_P01193,0.0
M00224_P01196,6.107598203366953
M00225_P00108,5.614799502464398
M00225_P00110,5.332164358277147
M00225_P00114,7.1543813253856285
M00225_P00124,5.891648152178613
M00225_P00129,5.704635451351047
M00225_P01146,7.6665947566529615
M00225_P01157,5.912768193810367
M00225_P01166,0.0
M00225_P01169,5.46278107528771
M00226_P00965,0.0
M00226_P00966,6.4154833384493335
M00226_P00975,6.231146131001083
M00226_P00978,0.0
M00226_P00980,6.7708453014756795
M00226_P00986,0.0
M00226_P01041,6.302119221470977
M00226_P01042,0.0
M00226_P01048,0.0
M00226_P01049,0.0
M00226_P01051,5.041246219979766
M00226_P01055,6.900030233274094
M00226_P01063,5.9412343008470225
M00226_P01064,0.0
M00227_P00185,0.0
M00227_P00193,0.0
M00227_P00197,7.163760520670496
M00227_P00199,5.561079238981643
M00227_P00200,0.0
M00227_P00705,6.537146672906272
M00227_P00707,0.0
M00227_P00716,5.248477119896983
M00227_P00718,0.0
M00227_P00724,6.021068718605506
M00227_P00728,6.381014658849888
M00228_P00241,0.0
M00228_P00244,6.126113196845065
M00228_P00245,5.910648785411337
M00228_P00248,5.696947185501885
M00228_P00255,0.0
M00228_P00260,6.996187171129747
M00228_P01070,0.0
M00228_P01074,5.123458200278496
M00228_P01082,0.0
M00229_P00079,0.0
M00229_P00082,0.0
M00229_P00087,7.102451288501265
M00229_P00097,6.655953003701149
M00229_P00102,0.0
M00229_P00108,0.0
M00229_P00110,5.9161717689573345
M00229_P00114,7.295574070819986
M00229_P00124,6.3286258240098965
M00229_P00129,5.50521082704952
M00230_P00940,5.7578197795296875
M00230_P00948,5.869602704013993
M00230_P00950,0.0
M00230_P00951,7.13230797243672
M00230_P00959,4.850144550071242
M00230_P00962,6.711616389793094
M00230_P00991,0.0
M00230_P00993,5.842250151377569
M00230_P00997,5.678149833460733
M00230_P01000,6.808599132431487
M00230_P01010,0.0
M00231_P00185,6.550933552205629
M00231_P00193,0.0
M00231_P00197,5.214086385147583
M00231_P00199,6.593918587890957
M00231_P00200,5.090871873063651
M00231_P00782,5.932517975472571
M00231_P00786,6.002671822418954
M00231_P00788,0.0
M00231_P00797,6.641274279377854
M00231_P00803,7.432319373074946
M00232_P00655,5.63510620449205
M00232_P00662,0.0
M00232_P00666,0.0
M00232_P00668,0.0
M00232_P00669,0.0
M00232_P00673,6.305942336200572
M00232_P00674,5.6574544751334175
M00232_P01146,0.0
M00232_P01157,0.0
M00232_P01166,7.290887044491534
M00232_P01169,6.559665937411233
M00233_P00136,7.464831259065442
M00233_P00141,7.1900538084826175
M00233_P00148,6.350879992245956
M00233_P00156,6.1954007061532845
M00233_P00732,4.953531399429198
M00233_P00738,6.59980755503199
M00233_P00742,0.0
M00233_P00744,6.5862863839714345
M00233_P00747,7.408823940161381
M00233_P00753,7.044243280362712
M00234_P00529,6.173590739402027
M00234_P00535,5.507625215522318
M00234_P00536,4.152288758594726
M00234_P00542,0.0
M00234_P00543,0.0
M00234_P00705,0.0
M00234_P00707,0.0
M00234_P00716,6.546887483309859
M00234_P00718,6.040616345855958
M00234_P00724,6.788225948998108
M00234_P00728,0.0
M00235_P00032,6.841538740461478
M00235_P00044,0.0
M00235_P00045,4.715510182848865
M00235_P00050,6.31561355076258
M00235_P00052,0.0
M00235_P00157,0.0
M00235_P00159,7.598435101603411
M00235_P00164,0.0
M00235_P00169,6.2371712119235125
M00235_P00171,6.868975735256172
M00235_P00175,0.0
M00236_P00443,0.0
M00236_P00448,0.0
M00236_P00452,5.765174009643278
M00236_P00462,6.394786875766603
M00236_P00463,0.0
M00236_P00465,5.817810267101936
M00236_P00468,6.09171625058063
M00236_P01120,6.2274822558027285
M00237_P00287,0.0
M00237_P00290,6.292079423197948
M00237_P00291,5.589771352730882
M00237_P00295,0.0
M00237_P00297,0.0
M00237_P00298,5.730681918080552
M00237_P00299,6.172290577973425
M00237_P00304,6.627530083807424
M00237_P00307,5.271775311654371
M00237_P00309,0.0
M00237_P00310,0.0
M00237_P00807,0.0
M00237_P00812,7.272917782184023
M00237_P00819,5.871652889010815
M00237_P00826,6.632557968152559
M00237_P00827,0.0
M00238_P00287,5.679489324431896
M00238_P00290,0.0
M00238_P00291,6.495539930143248
M00238_P00295,0.0
M00238_P00297,4.488667144688043
M00238_P00298,5.628322145081738
M00238_P00299,5.843554363135214
M00238_P00304,6.787244591228853
M00238_P00307,0.0
M00238_P00309,0.0
M00238_P00310,6.452002019747902
M00238_P00443,0.0
M00238_P00448,0.0
M00238_P00452,5.111989230164113
M00238_P00462,0.0
M00238_P00463,6.89578178200778
M00238_P00465,0.0
M00238_P00468,5.5970563219182985
M00239_P00807,0.0
M00239_P00812,6.116700143855992
M00239_P00819,4.665211128311345
M00239_P00826,5.6430529155425635
M00239_P00827,6.468336816793923
M00239_P01041,5.7302359321068295
M00239_P01042,0.0
M00239_P01048,0.0
M00239_P01049,6.574863697349969
M00239_P01051,4.7896023997452595
M00239_P01055,0.0
M00239_P01063,0.0
M00239_P01064,5.858498110344709
M00240_P00574,0.0
M00240_P00579,6.094424075818274
M00240_P00582,5.689625354217539
M00240_P00584,6.733543685906122
M00240_P00586,0.0
M00240_P00590,7.170879776219403
M00240_P00705,0.0
M00240_P00707,0.0
M00240_P00716,0.0
M00240_P00718,7.236328704750129
M00240_P00724,5.587946357736902
M00240_P00728,7.003227587509808
M00241_P00157,0.0
M00241_P00159,5.464751490570296
M00241_P00164,6.1955602291172855
M00241_P00169,5.407403887236703
M00241_P00171,6.480572007716573
M00241_P00175,5.840124667006312
M00241_P01099,0.0
M00241_P01107,0.0
M00241_P01108,7.3554169075999996
M00241_P01109,0.0
M00241_P01114,6.329620222209893
M00241_P01118,7.190631507902617
M00242_P00678,5.85532254342854
M00242_P00679,0.0
M00242_P00680,5.710329384895258
M00242_P00681,0.0
M00242_P00683,5.740650484347184
M00242_P00694,5.912692493898571
M00242_P01177,6.626284881426315
M00242_P01182,6.152899033160779
M00242_P01184,6.660342656938329
M00242_P01193,5.837389824610786
M00242_P01196,5.6219729969201735
M00243_P00655,6.335538409962154
M00243_P00662,0.0
M00243_P00666,6.284526943391748
M00243_P00668,0.0
M00243_P00669,6.357746869573983
M00243_P00673,0.0
M00243_P00674,0.0
M00243_P01099,0.0
M00243_P01107,6.1928810833017245
M00243_P01108,7.3035814151632
M00243_P01109,0.0
M00243_P01114,0.0
M00243_P01118,6.569015423315612
M00244_P00136,0.0
M00244_P00141,6.894821292200625
M00244_P00148,0.0
M00244_P00156,0.0
M00244_P00761,5.534924512313813
M00244_P00772,0.0
M00245_P00185,0.0
M00245_P00193,6.23911063752508
M00245_P00197,0.0
M00245_P00199,0.0
M00245_P00200,5.58186341703712
M00245_P00529,0.0
M00245_P00535,5.6296113152706155
M00245_P00536,0.0
M00245_P00542,0.0
M00245_P00543,0.0
M00246_P00011,6.243599155486937
M00246_P00024,5.448004560042498
M00246_P00835,7.340355459641292
M00246_P00840,0.0
M00246_P00844,6.095449576101995
M00246_P00847,0.0
M00246_P00848,5.490925558629131
M00246_P00856,6.6625280002279
M00247_P00079,0.0
M00247_P00082,6.334992354897168
M00247_P00087,6.296067463469588
M00247_P00097,6.522805300753427
M00247_P00102,0.0
M00247_P00678,0.0
M00247_P00679,0.0
M00247_P00680,6.532767262433773
M00247_P00681,6.936380071662943
M00247_P00683,0.0
M00247_P00694,0.0
M00248_P00807,0.0
M00248_P00812,0.0
M00248_P00819,0.0
M00248_P00826,6.252625706777867
M00248_P00827,7.29236986345951
M00248_P01020,5.64257952315281
M00248_P01034,6.632251784069681
M00248_P01037,0.0
M00248_P01038,0.0
M00249_P00079,0.0
M00249_P00082,0.0
M00249_P00087,0.0
M00249_P00097,7.35874896731126
M00249_P00102,6.190952167503248
M00249_P00368,0.0
M00249_P00372,0.0
M00249_P00378,5.947758219776323
M00249_P00382,6.748881257615499
M00249_P00383,0.0
M00250_P00478,6.57134787901735
M00250_P00479,5.970819302542439
M00250_P00486,0.0
M00250_P00491,6.0809357666922015
M00250_P00761,0.0
M00250_P00772,5.677435635427377
M00251_P00032,0.0
M00251_P00044,0.0
M00251_P00045,0.0
M00251_P00050,5.52095449235733
M00251_P00052,7.237378954134111
M00251_P00185,0.0
M00251_P00193,0.0
M00251_P00197,5.216801860105336
M00251_P00199,0.0
M00251_P00200,0.0
M00252_P00266,0.0
M00252_P00271,6.7061223621966795
M00252_P00278,6.837336983803565
M00252_P00286,6.95325561600374
M00252_P01177,0.0
M00252_P01182,5.9929563670116
M00252_P01184,5.276561896527908
M00252_P01193,6.866776462242096
M00252_P01196,6.2343761210270365
M00253_P00678,0.0
M00253_P00679,0.0
M00253_P00680,5.8137677154770975
M00253_P00681,0.0
M00253_P00683,6.508733362739125
M00253_P00694,6.805630658165571
M00253_P00922,6.827832514766964
M00253_P00927,0.0
M00253_P00931,0.0
M00253_P00935,6.009012002621794
M00254_P00185,4.515302051982872
M00254_P00193,6.0412789027497436
M00254_P00197,4.929182534624209
M00254_P00199,0.0
M00254_P00200,6.439611829929346
M00254_P00782,0.0
M00254_P00786,5.628498063109188
M00254_P00788,6.73935563703503
M00254_P00797,6.742830298685904
M00254_P00803,6.832719270417405
M00255_P00807,0.0
M00255_P00812,7.515566106075686
M00255_P00819,6.321480552037336
M00255_P00826,6.611265376078484
M00255_P00827,6.41937524198821
M00255_P01201,0.0
M00255_P01209,5.337709953486895
M00255_P01210,5.53545903999353
M00255_P01211,0.0
M00255_P01214,0.0
M00256_P00678,0.0
M00256_P00679,0.0
M00256_P00680,6.311345627506369
M00256_P00681,6.28045656351847
M00256_P00683,0.0
M00256_P00694,0.0
M00256_P00807,0.0
M00256_P00812,0.0
M00256_P00819,6.134944895307963
M00256_P00826,6.1838546089255475
M00256_P00827,7.74407564313062
M00257_P00761,5.435998759383307
M00257_P00772,5.443637199739753
M00257_P00940,4.903698714753184
M00257_P00948,0.0
M00257_P00950,0.0
M00257_P00951,0.0
M00257_P00959,7.1070152779843925
M00257_P00962,7.049443027931148
M00258_P00313,6.081591639136631
M00258_P00324,6.3255306688449275
M00258_P00329,6.211205173611316
M00258_P00333,7.137801906890955
M00258_P00334,6.721967159450583
M00258_P01020,6.088914592790879
M00258_P01034,5.457876019108764
M00258_P01037,0.0
M00258_P01038,0.0
M00259_P00108,6.076896208166186
M00259_P00110,0.0
M00259_P00114,7.2620780294042975
M00259_P00124,6.702008243466431
M00259_P00129,5.97171888248441
M00259_P00478,6.075759683345936
M00259_P00479,6.726889810788762
M00259_P00486,0.0
M00259_P00491,0.0
M00260_P00549,0.0
M00260_P00552,0.0
M00260_P00554,7.648675801505253
M00260_P00561,7.813630223764746
M00260_P00562,6.285394146247056
M00260_P00568,5.40613449547881
M00260_P00863,0.0
M00260_P00880,0.0
M00260_P00882,8.218529284298794
M00261_P00478,0.0
M00261_P00479,0.0
M00261_P00486,6.560290827735333
M00261_P00491,5.892139737038993
M00261_P01223,0.0
M00261_P01234,6.6583278028980715
M00261_P01236,5.708068016379906
M00261_P01241,0.0
M00261_P01242,0.0
M00262_P00241,5.908595448242717
M00262_P00244,6.900088016954185
M00262_P00245,7.015680727403249
M00262_P00248,6.749232986368045
M00262_P00255,7.3890670818759
M00262_P00260,0.0
M00262_P00761,6.91356273974429
M00262_P00772,6.248416883448363
M00263_P00549,0.0
M00263_P00552,0.0
M00263_P00554,0.0
M00263_P00561,0.0
M00263_P00562,0.0
M00263_P00568,6.700732549131875
M00263_P00574,5.742817939021723
M00263_P00579,4.6257131706036185
M00263_P00582,0.0
M00263_P00584,7.565595172116265
M00263_P00586,6.189903564112185
M00263_P00590,7.011748402564187
M00264_P00529,6.093693554084523
M00264_P00535,0.0
M00264_P00536,6.341753626703426
M00264_P00542,0.0
M00264_P00543,0.0
M00264_P00761,6.140167382543036
M00264_P00772,7.110433135545712
M00265_P00625,6.474667865184848
M00265_P00630,6.729987955457185
M00265_P00632,0.0
M00265_P00635,0.0
M00265_P00644,5.824219831289451
M00265_P00645,5.618956928956193
M00265_P00650,0.0
M00265_P00940,5.9883215440149575
M00265_P00948,6.709438172231519
M00265_P00950,6.1313307936032
M00265_P00951,6.106130946820317
M00265_P00959,6.315699532047838
M00265_P00962,7.157816722696055
M00266_P00055,6.639993041883574
M00266_P00057,5.824604033581941
M00266_P00059,0.0
M00266_P00064,0.0
M00266_P00066,6.381703363651091
M00266_P00071,5.960429512906916
M00266_P00077,5.903073475794453
M00266_P00549,0.0
M00266_P00552,0.0
M00266_P00554,6.44341462904243
M00266_P00561,7.133080279504816
M00266_P00562,6.549354651613731
M00266_P00568,0.0
M00267_P00625,0.0
M00267_P00630,0.0
M00267_P00632,6.338523706780683
M00267_P00635,6.133160208228449
M00267_P00644,0.0
M00267_P00645,0.0
M00267_P00650,5.089924721012187
M00267_P01177,0.0
M00267_P01182,6.024118971679459
M00267_P01184,5.91498717009162
M00267_P01193,5.941332615621898
M00267_P01196,6.870635093731088
M00268_P00055,5.376500955378888
M00268_P00057,5.952850123049724
M00268_P00059,0.0
M00268_P00064,5.5265822100741175
M00268_P00066,7.8889058706254485
M00268_P00071,5.959309864264421
M00268_P00077,6.336400939885643
M00268_P00807,0.0
M00268_P00812,6.838536518574652
M00268_P00819,0.0
M00268_P00826,5.7990250212797925
M00268_P00827,7.44811198468003
M00269_P00157,5.112140063028981
M00269_P00159,0.0
M00269_P00164,0.0
M00269_P00169,5.502300423890483
M00269_P00171,6.82957018697119
M00269_P00175,7.124646737049879
M00269_P00761,6.5449831361763735
M00269_P00772,7.112020028316674
M00270_P00011,5.986519761021727
M00270_P00024,6.094736403935032
M00270_P01223,5.951588411072399
M00270_P01234,5.841293890787246
M00270_P01236,0.0
M00270_P01241,7.315845927928222
M00270_P01242,6.278094958046901
M00271_P00241,6.064909399723387
M00271_P00244,6.376344620928178
M00271_P00245,6.009506148461877
M00271_P00248,5.98769573887151
M00271_P00255,6.1347398909661575
M00271_P00260,7.32889176538588
M00271_P01070,6.954881378366258
M00271_P01074,6.577747353883288
M00271_P01082,6.006993988733339
M00272_P00423,6.282980343963239
M00272_P00424,6.06394642979934
M00272_P00425,0.0
M00272_P00426,5.8378270815296345
M00272_P00431,0.0
M00272_P00436,5.591837507318517
M00272_P00440,4.561790423760789
M00272_P00574,0.0
M00272_P00579,6.259946955457136
M00272_P00582,0.0
M00272_P00584,7.019656378151583
M00272_P00586,0.0
M00272_P00590,7.225367622004413
M00273_P00136,6.577861546998631
M00273_P00141,0.0
M00273_P00148,6.050164157867981
M00273_P00156,0.0
M00273_P01070,5.882507291656261
M00273_P01074,6.475426378392349
M00273_P01082,0.0
M00274_P00529,6.990505760496303
M00274_P00535,0.0
M00274_P00536,0.0
M00274_P00542,6.305112407257553
M00274_P00543,6.6634562502658
M00274_P01070,5.825028754913397
M00274_P01074,6.303701056127415
M00274_P01082,5.543451848520267
M00275_P00055,0.0
M00275_P00057,5.554625732823038
M00275_P00059,6.291971259557068
M00275_P00064,0.0
M00275_P00066,6.866097784802396
M00275_P00071,5.887528946944969
M00275_P00077,0.0
M00275_P00888,0.0
M00275_P00889,4.733130830029696
M00275_P00893,6.378221613313419
M00275_P00894,5.914542399543613
M00275_P00895,0.0
M00275_P00901,6.490375677346492
M00275_P00909,5.811877675254828
M00276_P00391,0.0
M00276_P00399,6.828633419148544
M00276_P00410,6.113262884885746
M00276_P00416,6.708373885210671
M00276_P01070,0.0
M00276_P01074,0.0
M00276_P01082,6.323639542989154
M00277_P00136,7.647497559605802
M00277_P00141,7.768493854545217
M00277_P00148,0.0
M00277_P00156,6.69906835586866
M00277_P00368,5.290683487086556
M00277_P00372,6.388047647345821
M00277_P00378,0.0
M00277_P00382,0.0
M00277_P00383,0.0
M00278_P01041,5.554914705262137
M00278_P01042,0.0
M00278_P01048,7.0591697102145154
M00278_P01049,7.788790177479995
M00278_P01051,0.0
M00278_P01055,6.47020591188487
M00278_P01063,0.0
M00278_P01064,6.5717070137452405
M00278_P01201,6.771636248132718
M00278_P01209,6.5522763741967935
M00278_P01210,5.632968492801801
M00278_P01211,0.0
M00278_P01214,5.971899855956251
M00279_P00266,0.0
M00279_P00271,6.780302877230491
M00279_P00278,7.261087774448767
M00279_P00286,5.585511848118196
M00279_P01177,0.0
M00279_P01182,0.0
M00279_P01184,6.800289013988733
M00279_P01193,5.189407241462783
M00279_P01196,6.839948696377429
M00280_P00055,0.0
M00280_P00057,6.136934070455555
M00280_P00059,6.692802633574691
M00280_P00064,5.606770653935789
M00280_P00066,7.845139588417797
M00280_P00071,0.0
M00280_P00077,0.0
M00280_P00549,0.0
M00280_P00552,0.0
M00280_P00554,5.9117578376157285
M00280_P00561,0.0
M00280_P00562,6.761288878661514
M00280_P00568,0.0
M00281_P00478,6.457972705857084
M00281_P00479,7.3882499342271934
M00281_P00486,5.333489706458972
M00281_P00491,6.020655436389894
M00281_P00611,0.0
M00281_P00618,0.0
M00281_P00619,6.186623172052832
M00281_P00622,0.0
M00282_P00241,0.0
M00282_P00244,5.752716335284189
M00282_P00245,7.089718172716608
M00282_P00248,0.0
M00282_P00255,6.506169074771603
M00282_P00260,0.0
M00282_P00423,7.445578349938674
M00282_P00424,6.237405936597721
M00282_P00425,6.82993861866324
M00282_P00426,5.727670574119235
M00282_P00431,6.767859791312781
M00282_P00436,0.0
M00282_P00440,5.526655982042049
M00283_P00940,0.0
M00283_P00948,6.211410941001866
M00283_P00950,6.7782552404975
M00283_P00951,0.0
M00283_P00959,5.639458337445945
M00283_P00962,6.857366766249824
M00283_P01146,0.0
M00283_P01157,5.558358953369812
M00283_P01166,6.270996684992982
M00283_P01169,0.0
M00284_P00266,6.276926115930206
M00284_P00271,5.8480918491582585
M00284_P00278,6.752134423141997
M00284_P00286,0.0
M00284_P00313,0.0
M00284_P00324,0.0
M00284_P00329,6.309789915926542
M00284_P00333,6.963015128111192
M00284_P00334,6.898780712053443
M00285_P01020,6.3626259914349
M00285_P01034,0.0
M00285_P01037,5.880862237056086
M00285_P01038,6.026114694587102
M00285_P01146,0.0
M00285_P01157,5.48043561613068
M00285_P01166,6.077587498104527
M00285_P01169,6.476400471682747
M00286_P00241,5.249408365172331
M00286_P00244,5.9040375745207365
M00286_P00245,0.0
M00286_P00248,6.251669006678627
M00286_P00255,0.0
M00286_P00260,6.260462950937977
M00286_P00965,0.0
M00286_P00966,5.730225974429968
M00286_P00975,7.1012960483952305
M00286_P00978,0.0
M00286_P00980,6.062491897822375
M00286_P00986,0.0
M00287_P00423,6.512193548627614
M00287_P00424,5.16115132353522
M00287_P00425,0.0
M00287_P00426,6.054084010413158
M00287_P00431,0.0
M00287_P00436,0.0
M00287_P00440,6.996214950658799
M00287_P01041,0.0
M00287_P01042,5.753160894403356
M00287_P01048,5.827108300758405
M00287_P01049,7.984989149728741
M00287_P01051,0.0
M00287_P01055,0.0
M00287_P01063,0.0
M00287_P01064,0.0
M00288_P00011,0.0
M00288_P00024,0.0
M00288_P01099,6.645904571787634
M00288_P01107,6.072005549165122
M00288_P01108,7.326946056579441
M00288_P01109,5.896319497146804
M00288_P01114,0.0
M00288_P01118,6.766142962078154
M00289_P00888,0.0
M00289_P00889,5.127272548952147
M00289_P00893,5.399596583724313
M00289_P00894,6.968909979166529
M00289_P00895,7.297507099119283
M00289_P00901,6.975052467349068
M00289_P00909,0.0
M00289_P01120,5.854247426944561
M00290_P00574,6.312480272693365
M00290_P00579,0.0
M00290_P00582,0.0
M00290_P00584,5.426631391900029
M00290_P00586,5.857200461836816
M00290_P00590,7.222224856292054
M00290_P00732,5.255784507067247
M00290_P00738,5.344701936966831
M00290_P00742,5.832199438863195
M00290_P00744,5.220699912062597
M00290_P00747,0.0
M00290_P00753,6.012235107939819
M00291_P00705,6.301791316260476
M00291_P00707,0.0
M00291_P00716,6.309549292819719
M00291_P00718,6.713322407572128
M00291_P00724,6.561237002929856
M00291_P00728,0.0
M00291_P01041,0.0
M00291_P01042,5.486686477030746
M00291_P01048,5.167134161389202
M00291_P01049,7.316186822876345
M00291_P01051,6.4031943931870225
M00291_P01055,0.0
M00291_P01063,6.665557246120758
M00291_P01064,6.266374600895445
M00292_P00515,5.375935311648568
M00292_P00761,6.582032893296149
M00292_P00772,5.284682405655548
M00293_P00157,0.0
M00293_P00159,6.210632025338623
M00293_P00164,5.631793679494111
M00293_P00169,5.74177634810749
M00293_P00171,0.0
M00293_P00175,6.3472779158788715
M00293_P00782,0.0
M00293_P00786,0.0
M00293_P00788,7.6342579727198485
M00293_P00797,6.911862394070427
M00293_P00803,6.327573571008103
M00294_P00574,0.0
M00294_P00579,6.300325633060572
M00294_P00582,0.0
M00294_P00584,6.4727679729194065
M00294_P00586,0.0
M00294_P00590,6.614581587113828
M00294_P00940,6.3524066124729215
M00294_P00948,5.686955860528837
M00294_P00950,5.7049052937591345
M00294_P00951,6.728864175689712
M00294_P00959,6.225178814006569
M00294_P00962,0.0
M00295_P00478,5.862681017947373
M00295_P00479,7.683381121223049
M00295_P00486,6.738882729518025
M00295_P00491,6.133699965078257
M00295_P01146,0.0
M00295_P01157,6.197460732022157
M00295_P01166,6.902458099764182
M00295_P01169,0.0
M00296_P00011,7.248770836482611
M00296_P00024,0.0
M00296_P00443,5.451888690594891
M00296_P00448,5.893827227368241
M00296_P00452,6.691485058094194
M00296_P00462,6.482856095576522
M00296_P00463,5.940679741546925
M00296_P00465,6.335419257920262
M00296_P00468,0.0
M00297_P00807,0.0
M00297_P00812,7.741357724534822
M00297_P00819,0.0
M00297_P00826,6.475345400547748
