Id,player_rating
M00218_P01055,5.9604613329455125
M00218_P01063,0.0
M00218_P01064,6.1520269290120435
M00219_P00345,5.896652884090154
M00219_P00347,6.073153841396043
M00219_P00351,6.232455832382649
M00219_P00353,0.0
M00219_P00359,6.2807710945415165
M00219_P00362,5.755361161310723
M00219_P01070,0.0
M00219_P01074,0.0
M00219_P01082,0.0
M00220_P00136,0.0
M00220_P00141,7.175701233112887
M00220_P00148,5.855412836004633
M00220_P00156,6.265879537211505
M00220_P01099,6.268001463383913
M00220_P01107,0.0
M00220_P01108,0.0
M00220_P01109,6.239160477440637
M00220_P01114,6.248964353922667
M00220_P01118,0.0
M00221_P00287,0.0
M00221_P00290,6.025361120666402
M00221_P00291,6.135834482862924
M00221_P00295,0.0
M00221_P00297,0.0
M00221_P00298,5.868260430297785
M00221_P00299,5.839338537811639
M00221_P00304,5.836853529846455
M00221_P00307,6.203053021027002
M00221_P00309,6.289461693579581
M00221_P00310,6.250086871273204
M00221_P00940,0.0
M00221_P00948,6.213922653300638
M00221_P00950,6.735296253731552
M00221_P00951,6.333049801014993
M00221_P00959,0.0
M00221_P00962,0.0
M00222_P00011,5.82365687190575
M00222_P00024,0.0
M00222_P00705,5.939853010144367
M00222_P00707,0.0
M00222_P00716,6.173625800235692
M00222_P00718,0.0
M00222_P00724,5.966231636788122
M00222_P00728,6.3452046287702615
M00223_P00055,0.0
M00223_P00057,0.0
M00223_P00059,6.407588770058741
M00223_P00064,5.914883567342425
M00223_P00066,7.250502835377415
M00223_P00071,0.0
M00223_P00077,6.288295868327921
M00223_P00478,5.898878462051258
M00223_P00479,0.0
M00223_P00486,6.237070832833804
M00223_P00491,0.0
M00224_P00478,6.052787213757098
M00224_P00479,0.0
M00224_P00486,0.0
M00224_P00491,0.0
M00224_P01177,6.23036970914993
M00224_P01182,0.0
M00224_P01184,0.0
M00224_P01193,0.0
M00224_P01196,6.417917935416788
M00225_P00108,6.03543692015794
M00225_P00110,5.833307757304514
M00225_P00114,7.0860436155440425
M00225_P00124,6.128718945577261
M00225_P00129,5.941112833477211
M00225_P01146,7.12578007666463
M00225_P01157,6.087975040526401
M00225_P01166,0.0
M00225_P01169,6.016289548127109
M00226_P00965,0.0
M00226_P00966,5.860893143134495
M00226_P00975,6.684949645945256
M00226_P00978,0.0
M00226_P00980,6.3366651787723445
M00226_P00986,0.0
M00226_P01041,5.969281110196709
M00226_P01042,0.0
M00226_P01048,0.0
M00226_P01049,0.0
M00226_P01051,6.2109373010947895
M00226_P01055,5.945993340624465
M00226_P01063,6.0528835314802745
M00226_P01064,0.0
M00227_P00185,0.0
M00227_P00193,0.0
M00227_P00197,6.001210062659635
M00227_P00199,5.845904489280308
M00227_P00200,0.0
M00227_P00705,5.940263409180281
M00227_P00707,0.0
M00227_P00716,6.21806990056925
M00227_P00718,0.0
M00227_P00724,5.91440937587376
M00227_P00728,6.236114464173668
M00228_P00241,0.0
M00228_P00244,5.887578404987093
M00228_P00245,6.210696382511025
M00228_P00248,6.197338014738303
M00228_P00255,0.0
M00228_P00260,6.8130612046954875
M00228_P01070,0.0
M00228_P01074,6.221509622239589
M00228_P01082,0.0
M00229_P00079,0.0
M00229_P00082,0.0
M00229_P00087,5.9426902739842475
M00229_P00097,6.2357809753652145
M00229_P00102,0.0
M00229_P00108,0.0
M00229_P00110,5.860538733986164
M00229_P00114,7.350797320418375
M00229_P00124,6.179285520876064
M00229_P00129,6.241497392444168
M00230_P00940,5.881563521508874
M00230_P00948,6.250328112511622
M00230_P00950,0.0
M00230_P00951,6.365169122317323
M00230_P00959,5.749864853543966
M00230_P00962,6.696699226016938
M00230_P00991,0.0
M00230_P00993,5.801052290076234
M00230_P00997,5.873766604437649
M00230_P01000,6.2354687099766934
M00230_P01010,0.0
M00231_P00185,5.964399272514144
M00231_P00193,0.0
M00231_P00197,6.071964853694341
M00231_P00199,6.023393281207801
M00231_P00200,6.056602755625633
M00231_P00782,6.1977429469049055
M00231_P00786,5.859826829088146
M00231_P00788,0.0
M00231_P00797,6.206563765033399
M00231_P00803,6.183845895452377
M00232_P00655,6.716847485949638
M00232_P00662,0.0
M00232_P00666,0.0
M00232_P00668,0.0
M00232_P00669,0.0
M00232_P00673,6.920264521292928
M00232_P00674,6.098610445712756
M00232_P01146,0.0
M00232_P01157,0.0
M00232_P01166,6.398141124354257
M00232_P01169,6.13149502458291
M00233_P00136,7.168419572011645
M00233_P00141,7.17702028632682
M00233_P00148,6.349346212996295
M00233_P00156,6.559903446823142
M00233_P00732,5.9627358777486865
M00233_P00738,6.009071789708153
M00233_P00742,0.0
M00233_P00744,6.0255733789127275
M00233_P00747,7.430345905011123
M00233_P00753,6.4135589137721984
M00234_P00529,5.997104343297681
M00234_P00535,6.061475429416831
M00234_P00536,6.02162518780019
M00234_P00542,0.0
M00234_P00543,0.0
M00234_P00705,0.0
M00234_P00707,0.0
M00234_P00716,6.336551376477229
M00234_P00718,6.735533224750598
M00234_P00724,5.920241286535261
M00234_P00728,0.0
M00235_P00032,6.871597023871104
M00235_P00044,0.0
M00235_P00045,5.849191554078209
M00235_P00050,5.916040157181165
M00235_P00052,0.0
M00235_P00157,0.0
M00235_P00159,6.207305951613657
M00235_P00164,0.0
M00235_P00169,6.0553269392428986
M00235_P00171,6.2856159355075905
M00235_P00175,0.0
M00236_P00443,0.0
M00236_P00448,0.0
M00236_P00452,5.85332951168142
M00236_P00462,6.339687522625024
M00236_P00463,0.0
M00236_P00465,6.260556210529163
M00236_P00468,6.422209267404272
M00236_P01120,5.862441093856526
M00237_P00287,0.0
M00237_P00290,5.873370065378962
M00237_P00291,5.756680622262514
M00237_P00295,0.0
M00237_P00297,0.0
M00237_P00298,5.838729997854465
M00237_P00299,5.797177011712429
M00237_P00304,5.911142202973401
M00237_P00307,6.499739173698347
M00237_P00309,0.0
M00237_P00310,0.0
M00237_P00807,0.0
M00237_P00812,7.2994144048134295
M00237_P00819,6.072707209444672
M00237_P00826,6.357756024965892
M00237_P00827,0.0
M00238_P00287,6.000717555837166
M00238_P00290,0.0
M00238_P00291,5.780715960621973
M00238_P00295,0.0
M00238_P00297,5.7980926194285605
M00238_P00298,5.910529441093478
M00238_P00299,5.807938390515611
M00238_P00304,5.851648224953118
M00238_P00307,0.0
M00238_P00309,0.0
M00238_P00310,6.213868210063662
M00238_P00443,0.0
M00238_P00448,0.0
M00238_P00452,6.038936303268239
M00238_P00462,0.0
M00238_P00463,6.876498576966825
M00238_P00465,0.0
M00238_P00468,6.334428214674296
M00239_P00807,0.0
M00239_P00812,7.171050381104433
M00239_P00819,5.9538856348274765
M00239_P00826,6.497193072786638
M00239_P00827,6.7347840138095325
M00239_P01041,5.8972216561580435
M00239_P01042,0.0
M00239_P01048,0.0
M00239_P01049,7.168760917387196
M00239_P01051,6.168189066875345
M00239_P01055,0.0
M00239_P01063,0.0
M00239_P01064,5.947897442117462
M00240_P00574,0.0
M00240_P00579,6.2008690685918815
M00240_P00582,6.1640726814323745
M00240_P00584,6.254367336946865
M00240_P00586,0.0
M00240_P00590,6.649254276789552
M00240_P00705,0.0
M00240_P00707,0.0
M00240_P00716,0.0
M00240_P00718,6.881782999110037
M00240_P00724,6.0137009840057445
M00240_P00728,6.327889905182585
M00241_P00157,0.0
M00241_P00159,5.914246163308781
M00241_P00164,6.232082287669404
M00241_P00169,5.8730978470515165
M00241_P00171,6.164585928070125
M00241_P00175,6.165967253443946
M00241_P01099,0.0
M00241_P01107,0.0
M00241_P01108,6.805912086687186
M00241_P01109,0.0
M00241_P01114,6.378575792145581
M00241_P01118,6.892020016885214
M00242_P00678,5.960400038483456
M00242_P00679,0.0
M00242_P00680,5.862225774918177
M00242_P00681,0.0
M00242_P00683,6.265618766691603
M00242_P00694,6.458126972153241
M00242_P01177,6.458490014231556
M00242_P01182,5.89384166393627
M00242_P01184,5.909914327823994
M00242_P01193,5.90891312792188
M00242_P01196,6.24839191116728
M00243_P00655,6.248637696766599
M00243_P00662,0.0
M00243_P00666,6.25531742970038
M00243_P00668,0.0
M00243_P00669,6.2822454848348865
M00243_P00673,0.0
M00243_P00674,0.0
M00243_P01099,0.0
M00243_P01107,5.936821385093772
M00243_P01108,7.103693996929935
M00243_P01109,0.0
M00243_P01114,0.0
M00243_P01118,6.413791512193611
M00244_P00136,0.0
M00244_P00141,7.178869049599353
M00244_P00148,0.0
M00244_P00156,0.0
M00244_P00761,6.266478100173389
M00244_P00772,0.0
M00245_P00185,0.0
M00245_P00193,6.207067067747474
M00245_P00197,0.0
M00245_P00199,0.0
M00245_P00200,5.957838695404909
M00245_P00529,0.0
M00245_P00535,5.993174834696849
M00245_P00536,0.0
M00245_P00542,0.0
M00245_P00543,0.0
M00246_P00011,5.78689091241014
M00246_P00024,6.127495834696953
M00246_P00835,6.254503331432767
M00246_P00840,0.0
M00246_P00844,5.988683933972107
M00246_P00847,0.0
M00246_P00848,6.006034232311727
M00246_P00856,6.53122985194611
M00247_P00079,0.0
M00247_P00082,6.368353795417725
M00247_P00087,6.036407884818711
M00247_P00097,6.660684954145564
M00247_P00102,0.0
M00247_P00678,0.0
M00247_P00679,0.0
M00247_P00680,5.893584801832671
M00247_P00681,5.98687968334306
M00247_P00683,0.0
M00247_P00694,0.0
M00248_P00807,0.0
M00248_P00812,0.0
M00248_P00819,0.0
M00248_P00826,6.464547424208815
M00248_P00827,6.811724689224622
M00248_P01020,6.807883249361804
M00248_P01034,5.899437437296006
M00248_P01037,0.0
M00248_P01038,0.0
M00249_P00079,0.0
M00249_P00082,0.0
M00249_P00087,0.0
M00249_P00097,6.467900121540246
M00249_P00102,5.9205742671710615
M00249_P00368,0.0
M00249_P00372,0.0
M00249_P00378,5.774631785831989
M00249_P00382,5.973498211579397
M00249_P00383,0.0
M00250_P00478,6.0484063243899024
M00250_P00479,6.813180101555547
M00250_P00486,0.0
M00250_P00491,5.94347582234603
M00250_P00761,0.0
M00250_P00772,5.842349193383093
M00251_P00032,0.0
M00251_P00044,0.0
M00251_P00045,0.0
M00251_P00050,6.072260883837253
M00251_P00052,6.2751263349245185
M00251_P00185,0.0
M00251_P00193,0.0
M00251_P00197,5.874635299598745
M00251_P00199,0.0
M00251_P00200,0.0
M00252_P00266,0.0
M00252_P00271,6.2224054789808
M00252_P00278,6.94171648167125
M00252_P00286,6.459171649825951
M00252_P01177,0.0
M00252_P01182,5.8533504996114925
M00252_P01184,5.852808337784543
M00252_P01193,5.858266778697644
M00252_P01196,6.409554140183055
M00253_P00678,0.0
M00253_P00679,0.0
M00253_P00680,6.131175128221592
M00253_P00681,0.0
M00253_P00683,6.377197151719873
M00253_P00694,6.396580410657053
M00253_P00922,6.21414026358683
M00253_P00927,0.0
M00253_P00931,0.0
M00253_P00935,6.408406937716561
M00254_P00185,6.062038085451456
M00254_P00193,6.399497204961708
M00254_P00197,6.123590900826484
M00254_P00199,0.0
M00254_P00200,6.077822517267981
M00254_P00782,0.0
M00254_P00786,5.9928154740766555
M00254_P00788,6.73369180686751
M00254_P00797,6.177677019506385
M00254_P00803,6.262417745392114
M00255_P00807,0.0
M00255_P00812,7.307136473904227
M00255_P00819,6.021722217080867
M00255_P00826,6.615485030061162
M00255_P00827,6.895261192237165
M00255_P01201,0.0
M00255_P01209,5.88287513341309
M00255_P01210,5.922463175999781
M00255_P01211,0.0
M00255_P01214,0.0
M00256_P00678,0.0
M00256_P00679,0.0
M00256_P00680,5.876758670394594
M00256_P00681,5.957909587486653
M00256_P00683,0.0
M00256_P00694,0.0
M00256_P00807,0.0
M00256_P00812,0.0
M00256_P00819,6.089623298310825
M00256_P00826,6.329728579083906
M00256_P00827,6.827929760811083
M00257_P00761,6.319495919364261
M00257_P00772,5.935724202583263
M00257_P00940,5.8315469766105235
M00257_P00948,0.0
M00257_P00950,0.0
M00257_P00951,0.0
M00257_P00959,6.106297768556192
M00257_P00962,6.804808690941195
M00258_P00313,6.239810292752859
M00258_P00324,6.255348132544765
M00258_P00329,5.96279133011944
M00258_P00333,6.50976035387859
M00258_P00334,6.545039793879968
M00258_P01020,7.049200753734311
M00258_P01034,5.848360467121759
M00258_P01037,0.0
M00258_P01038,0.0
M00259_P00108,5.8968339492734145
M00259_P00110,0.0
M00259_P00114,7.168567244980608
M00259_P00124,6.309617729231971
M00259_P00129,6.056403026757742
M00259_P00478,5.919954815087586
M00259_P00479,6.778036395322697
M00259_P00486,0.0
M00259_P00491,0.0
M00260_P00549,0.0
M00260_P00552,0.0
M00260_P00554,6.242673202432204
M00260_P00561,7.071342984496099
M00260_P00562,5.946843955124763
M00260_P00568,5.943443369932562
M00260_P00863,0.0
M00260_P00880,0.0
M00260_P00882,7.3285243711463455
M00261_P00478,0.0
M00261_P00479,0.0
M00261_P00486,6.2515028276183155
M00261_P00491,5.840523084238485
M00261_P01223,0.0
M00261_P01234,6.686518931438207
M00261_P01236,5.888475108986786
M00261_P01241,0.0
M00261_P01242,0.0
M00262_P00241,6.0504163432478135
M00262_P00244,6.019922542103357
M00262_P00245,6.455556486413993
M00262_P00248,6.621701289113404
M00262_P00255,7.454140106999746
M00262_P00260,0.0
M00262_P00761,6.203075933099914
M00262_P00772,5.826971858864396
M00263_P00549,0.0
M00263_P00552,0.0
M00263_P00554,0.0
M00263_P00561,0.0
M00263_P00562,0.0
M00263_P00568,6.031873055839473
M00263_P00574,5.841989871169705
M00263_P00579,6.140238993215168
M00263_P00582,0.0
M00263_P00584,6.234622740704679
M00263_P00586,5.856489338737239
M00263_P00590,6.694552877647635
M00264_P00529,6.081514046212244
M00264_P00535,0.0
M00264_P00536,6.118404571655539
M00264_P00542,0.0
M00264_P00543,0.0
M00264_P00761,6.227075049512787
M00264_P00772,5.71451949641455
M00265_P00625,6.264263704667314
M00265_P00630,5.880424980513502
M00265_P00632,0.0
M00265_P00635,0.0
M00265_P00644,6.191317616903461
M00265_P00645,7.02544443904254
M00265_P00650,0.0
M00265_P00940,5.820650146024737
M00265_P00948,6.208527536071669
M00265_P00950,6.382442463680872
M00265_P00951,6.252038983421453
M00265_P00959,6.320682686005416
M00265_P00962,7.055760342914963
M00266_P00055,5.905107859698025
M00266_P00057,5.874665088085571
M00266_P00059,0.0
M00266_P00064,0.0
M00266_P00066,7.141018226949315
M00266_P00071,6.192190514283961
M00266_P00077,6.284536006726617
M00266_P00549,0.0
M00266_P00552,0.0
M00266_P00554,6.4213644651376525
M00266_P00561,7.220706345388901
M00266_P00562,6.006319427210468
M00266_P00568,0.0
M00267_P00625,0.0
M00267_P00630,0.0
M00267_P00632,6.329123597789994
M00267_P00635,6.135935366315756
M00267_P00644,0.0
M00267_P00645,0.0
M00267_P00650,6.121931977285655
M00267_P01177,0.0
M00267_P01182,5.8404018853393485
M00267_P01184,5.908500329777212
M00267_P01193,5.988481037677628
M00267_P01196,6.418187181277724
M00268_P00055,5.998549092456096
M00268_P00057,5.9589860110709685
M00268_P00059,0.0
M00268_P00064,5.9130597892117835
M00268_P00066,7.211518830134982
M00268_P00071,6.354048259642812
M00268_P00077,6.348541839086549
M00268_P00807,0.0
M00268_P00812,7.308761262070851
M00268_P00819,0.0
M00268_P00826,6.2089127978343415
M00268_P00827,6.652368283154678
M00269_P00157,5.985018989083812
M00269_P00159,0.0
M00269_P00164,0.0
M00269_P00169,6.066959506532832
M00269_P00171,6.681416396523097
M00269_P00175,6.3385801367925705
M00269_P00761,6.303620772834611
M00269_P00772,5.7172024023068895
M00270_P00011,5.84239095119897
M00270_P00024,6.094395273932722
M00270_P01223,5.770741629415302
M00270_P01234,6.695519638577605
M00270_P01236,0.0
M00270_P01241,6.246769843362104
M00270_P01242,6.135252391517692
M00271_P00241,5.9174376295929445
M00271_P00244,6.133466563665315
M00271_P00245,6.275305984846023
M00271_P00248,6.128598109764997
M00271_P00255,7.167809497786807
M00271_P00260,6.752956490284003
M00271_P01070,6.060131629053947
M00271_P01074,6.378796501161725
M00271_P01082,5.961528011703756
M00272_P00423,6.552925223853768
M00272_P00424,5.831421028993433
M00272_P00425,0.0
M00272_P00426,5.790139783683131
M00272_P00431,0.0
M00272_P00436,6.206589415218646
M00272_P00440,5.947063529430695
M00272_P00574,0.0
M00272_P00579,6.356973992091113
M00272_P00582,0.0
M00272_P00584,6.368539711958878
M00272_P00586,0.0
M00272_P00590,6.845087837990377
M00273_P00136,7.131540184383796
M00273_P00141,0.0
M00273_P00148,5.837764452994115
M00273_P00156,0.0
M00273_P01070,6.053101675537171
M00273_P01074,6.40899190605926
M00273_P01082,0.0
M00274_P00529,5.997627452708594
M00274_P00535,0.0
M00274_P00536,0.0
M00274_P00542,6.3720645406172585
M00274_P00543,6.38803345076396
M00274_P01070,5.952084350805858
M00274_P01074,6.168577815068522
M00274_P01082,5.795028245452821
M00275_P00055,0.0
M00275_P00057,5.892964312425349
M00275_P00059,6.178096790139201
M00275_P00064,0.0
M00275_P00066,7.244456691005511
M00275_P00071,6.215536545656208
M00275_P00077,0.0
M00275_P00888,0.0
M00275_P00889,5.840788738919776
M00275_P00893,5.841762851853593
M00275_P00894,6.148182691564268
M00275_P00895,0.0
M00275_P00901,7.210407414670498
M00275_P00909,6.391985720082039
M00276_P00391,0.0
M00276_P00399,6.586485024739531
M00276_P00410,6.828038426018843
M00276_P00416,6.280227198012251
M00276_P01070,0.0
M00276_P01074,0.0
M00276_P01082,5.892509101010447
M00277_P00136,7.235897767819182
M00277_P00141,7.1492866880436665
M00277_P00148,0.0
M00277_P00156,6.28878912698263
M00277_P00368,5.793263620077225
M00277_P00372,6.694709835659669
M00277_P00378,0.0
M00277_P00382,0.0
M00277_P00383,0.0
M00278_P01041,6.003922235451142
M00278_P01042,0.0
M00278_P01048,6.382043311328313
M00278_P01049,7.257210755657258
M00278_P01051,0.0
M00278_P01055,5.953572947569481
M00278_P01063,0.0
M00278_P01064,5.992028521251424
M00278_P01201,5.809994865204247
M00278_P01209,5.858824781363781
M00278_P01210,5.9207929212967825
M00278_P01211,0.0
M00278_P01214,5.872247926910678
M00279_P00266,0.0
M00279_P00271,6.28856172454967
M00279_P00278,6.7223132909181285
M00279_P00286,6.397145569451227
M00279_P01177,0.0
M00279_P01182,0.0
M00279_P01184,5.954535089718505
M00279_P01193,5.974237362246713
M00279_P01196,6.309611210068558
M00280_P00055,0.0
M00280_P00057,5.814202634529903
M00280_P00059,6.258319887167543
M00280_P00064,6.001428096458872
M00280_P00066,7.451846978713682
M00280_P00071,0.0
M00280_P00077,0.0
M00280_P00549,0.0
M00280_P00552,0.0
M00280_P00554,6.357288340506766
M00280_P00561,0.0
M00280_P00562,6.017553089940029
M00280_P00568,0.0
M00281_P00478,6.046931656881447
M00281_P00479,6.895628703669021
M00281_P00486,6.447463131966736
M00281_P00491,6.056979319492849
M00281_P00611,0.0
M00281_P00618,0.0
M00281_P00619,6.102575173901724
M00281_P00622,0.0
M00282_P00241,0.0
M00282_P00244,5.865070161780908
M00282_P00245,6.243837930997653
M00282_P00248,0.0
M00282_P00255,7.058864554815237
M00282_P00260,0.0
M00282_P00423,6.768692154625966
M00282_P00424,5.8576976233947935
M00282_P00425,6.145645869147568
M00282_P00426,5.778247822323126
M00282_P00431,5.88598435352052
M00282_P00436,0.0
M00282_P00440,5.9961829378479266
M00283_P00940,0.0
M00283_P00948,6.282839622388673
M00283_P00950,6.367421050166519
M00283_P00951,0.0
M00283_P00959,5.938432599759311
M00283_P00962,6.808157481069463
M00283_P01146,0.0
M00283_P01157,5.850398716034533
M00283_P01166,6.378771734829351
M00283_P01169,0.0
M00284_P00266,6.226181838556785
M00284_P00271,6.595958304996856
M00284_P00278,6.9486963864129825
M00284_P00286,0.0
M00284_P00313,0.0
M00284_P00324,0.0
M00284_P00329,5.927512055290216
M00284_P00333,6.31164500825186
M00284_P00334,6.174873234981351
M00285_P01020,6.8744094813598196
M00285_P01034,0.0
M00285_P01037,6.062565174986771
M00285_P01038,6.046773303099275
M00285_P01146,0.0
M00285_P01157,5.841375329466389
M00285_P01166,6.503567049856956
M00285_P01169,5.941892669673541
M00286_P00241,5.909163975824075
M00286_P00244,5.922884278620803
M00286_P00245,0.0
M00286_P00248,6.216931398333895
M00286_P00255,0.0
M00286_P00260,7.025883050629056
M00286_P00965,0.0
M00286_P00966,5.8094812064655565
M00286_P00975,6.777769241377986
M00286_P00978,0.0
M00286_P00980,6.418723769701352
M00286_P00986,0.0
M00287_P00423,7.001188986910066
M00287_P00424,5.871936537163975
M00287_P00425,0.0
M00287_P00426,5.871409500041791
M00287_P00431,0.0
M00287_P00436,0.0
M00287_P00440,5.9241092758437475
M00287_P01041,0.0
M00287_P01042,5.933098513037129
M00287_P01048,6.196838366595365
M00287_P01049,7.372438751399225
M00287_P01051,0.0
M00287_P01055,0.0
M00287_P01063,0.0
M00287_P01064,0.0
M00288_P00011,0.0
M00288_P00024,0.0
M00288_P01099,6.13259776224446
M00288_P01107,5.815619867893528
M00288_P01108,6.6961938641342735
M00288_P01109,6.260945119954013
M00288_P01114,0.0
M00288_P01118,6.230315839335183
M00289_P00888,0.0
M00289_P00889,5.896375170704184
M00289_P00893,5.846676089300747
M00289_P00894,6.270662699024465
M00289_P00895,6.276984925732886
M00289_P00901,7.19802303232751
M00289_P00909,0.0
M00289_P01120,5.896669690649681
M00290_P00574,5.840148859659205
M00290_P00579,0.0
M00290_P00582,0.0
M00290_P00584,6.3415099420301955
M00290_P00586,5.9244679697460105
M00290_P00590,6.809786254319119
M00290_P00732,5.7238270864782494
M00290_P00738,5.817362958240739
M00290_P00742,6.193112187748968
M00290_P00744,5.873499146460233
M00290_P00747,0.0
M00290_P00753,5.912038437947077
M00291_P00705,5.92955694515507
M00291_P00707,0.0
M00291_P00716,6.302723656534206
M00291_P00718,6.748107070449526
M00291_P00724,6.0239295859664574
M00291_P00728,0.0
M00291_P01041,0.0
M00291_P01042,5.878378747942035
M00291_P01048,6.241801068187521
M00291_P01049,7.183326468421222
M00291_P01051,6.160615928251725
M00291_P01055,0.0
M00291_P01063,6.211416663434907
M00291_P01064,5.930784055014133
M00292_P00515,5.88359249305498
M00292_P00761,6.586889185856932
M00292_P00772,5.787108959556277
M00293_P00157,0.0
M00293_P00159,6.124455354819982
M00293_P00164,6.4156334845035
M00293_P00169,6.054191178450242
M00293_P00171,0.0
M00293_P00175,6.305478319198908
M00293_P00782,0.0
M00293_P00786,0.0
M00293_P00788,6.708911931396115
M00293_P00797,6.224733810760677
M00293_P00803,6.429945281119421
M00294_P00574,0.0
M00294_P00579,6.292618984747422
M00294_P00582,0.0
M00294_P00584,6.402476613264829
M00294_P00586,0.0
M00294_P00590,6.7407449665143275
M00294_P00940,5.8439315109923236
M00294_P00948,6.135861134459089
M00294_P00950,6.139823846047422
M00294_P00951,6.2645711674278255
M00294_P00959,5.8833843375857295
M00294_P00962,0.0
M00295_P00478,6.049377156263316
M00295_P00479,6.87232358011517
M00295_P00486,6.607049975865635
M00295_P00491,6.143052091752413
M00295_P01146,0.0
M00295_P01157,6.032324011011636
M00295_P01166,6.496996647026619
M00295_P01169,0.0
M00296_P00011,5.877198598600269
M00296_P00024,0.0
M00296_P00443,6.2676112788404215
M00296_P00448,5.768302899053932
M00296_P00452,5.918167115027803
M00296_P00462,6.21396023390599
M00296_P00463,6.245752766109166
M00296_P00465,6.241031375591875
M00296_P00468,0.0
M00297_P00807,0.0
M00297_P00812,7.199656446164141
M00297_P00819,0.0
M00297_P00826,6.367878921441766
M00297_P00827,6.7261656798008325
M00297_P00991,0.0
M00297_P00993,5.865039239032963
M00297_P00997,5.786387456894751
M00297_P01000,6.06175924865437
M00297_P01010,6.274685954620657
M00298_P00574,0.0
M00298_P00579,6.241567943224755
M00298_P00582,0.0
M00298_P00584,6.2236107001810534
M00298_P00586,5.83710627435521
M00298_P00590,0.0
M00298_P00991,0.0
M00298_P00993,0.0
M00298_P00997,6.024458876590281
M00298_P01000,0.0
M00298_P01010,6.3361244163474755
M00299_P00423,6.679404293031992
M00299_P00424,5.851411721020508
M00299_P00425,0.0
M00299_P00426,0.0
M00299_P00431,5.77082339512757
M00299_P00436,6.1258162240402285
M00299_P00440,5.967808527398109
M00299_P01020,6.703116174952936
M00299_P01034,0.0
M00299_P01037,0.0
M00299_P01038,5.952102298041395
M00300_P00157,0.0
M00300_P00159,5.936238422463026
M00300_P00164,0.0
M00300_P00169,5.91800241207057
M00300_P00171,0.0
M00300_P00175,6.237496853254907
M00300_P01041,6.058118991902804
M00300_P01042,0.0
M00300_P01048,6.339416144379961
M00300_P01049,7.2396010418506735
M00300_P01051,6.3462803656622375
M00300_P01055,6.001809520147761
M00300_P01063,5.8771195540617995
M00300_P01064,0.0
M00301_P00515,0.0
M00301_P00761,6.242327632662461
M00301_P00772,0.0
M00302_P00209,0.0
M00302_P00210,7.190501302155804
M00302_P00211,0.0
M00302_P00219,5.992702606568677
M00302_P00221,0.0
M00302_P00222,0.0
M00302_P00232,0.0
M00302_P00234,7.370750230447512
M00302_P01201,5.87697884237453
M00302_P01209,5.806819088940111
M00302_P01210,0.0
M00302_P01211,6.867818963662587
M00302_P01214,5.959024003757839
M00303_P00529,5.913064237208331
M00303_P00535,5.9392386700107185
M00303_P00536,5.876108442302922
M00303_P00542,5.791002948613785
M00303_P00543,6.207983675259412
M00303_P00705,5.955691247350752
M00303_P00707,6.3138702205808706
M00303_P00716,0.0
M00303_P00718,0.0
M00303_P00724,5.992817144485097
M00303_P00728,6.403689174342649
M00304_P00209,5.887756760424995
M00304_P00210,0.0
M00304_P00211,0.0
M00304_P00219,0.0
M00304_P00221,6.148138938153229
M00304_P00222,6.427297143245559
M00304_P00232,0.0
M00304_P00234,0.0
M00304_P00922,6.377820105324093
M00304_P00927,5.985314459572827
M00304_P00931,6.091575045998056
M00304_P00935,0.0
M00305_P00266,6.142234773801727
M00305_P00271,0.0
M00305_P00278,6.809716446114036
M00305_P00286,6.239699287414723
M00305_P00443,0.0
M00305_P00448,6.000597570089924
M00305_P00452,5.981084520604038
M00305_P00462,6.663290568117223
M00305_P00463,0.0
M00305_P00465,0.0
M00305_P00468,6.427058764214047
M00306_P00549,6.000446666096152
M00306_P00552,6.000124430132755
M00306_P00554,6.456498827781571
M00306_P00561,7.423697413860264
M00306_P00562,6.021507329911608
M00306_P00568,0.0
M00306_P01223,0.0
M00306_P01234,0.0
M00306_P01236,5.873750052895922
M00306_P01241,0.0
M00306_P01242,5.817073006122094
M00307_P00108,0.0
M00307_P00110,0.0
M00307_P00114,7.149892244435199
M00307_P00124,0.0
M00307_P00129,0.0
M00307_P00266,0.0
M00307_P00271,0.0
M00307_P00278,6.824499418263724
M00307_P00286,0.0
M00308_P01120,0.0
M00308_P01223,0.0
M00308_P01234,6.7351750005426965
M00308_P01236,0.0
M00308_P01241,6.2166874008233
M00308_P01242,5.913524040747243
M00309_P00611,6.0039518765903335
M00309_P00618,0.0
M00309_P00619,6.258876982014982
M00309_P00622,6.081601463982433
M00309_P00922,0.0
M00309_P00927,5.862823114907649
M00309_P00931,5.896311215001904
M00309_P00935,0.0
M00310_P00011,5.8482143535262985
M00310_P00024,5.962880390331612
M00310_P00443,0.0
M00310_P00448,5.965448376880633
M00310_P00452,5.992451680780068
M00310_P00462,0.0
M00310_P00463,6.742683358256983
M00310_P00465,0.0
M00310_P00468,0.0
M00311_P00611,5.880995748825576
M00311_P00618,6.250202750564936
M00311_P00619,5.8542953229644
M00311_P00622,6.410758446212585
M00311_P00761,6.315852100444879
M00311_P00772,0.0
M00312_P00625,0.0
M00312_P00630,6.015354241827903
M00312_P00632,6.241660089856837
M00312_P00635,6.581448023628369
M00312_P00644,6.189367913716975
M00312_P00645,0.0
M00312_P00650,6.1305297812915125
M00312_P00965,0.0
M00312_P00966,0.0
M00312_P00975,6.725476231056145
M00312_P00978,6.992605556628927
M00312_P00980,6.272247002359145
