Id,player_id,player_name,age,nationality,team,jersey_number,position,height_cm,weight_kg,preferred_foot,club_name,market_value_eur,match_id,match_date,stadium,city,opponent_team,tournament_stage,match_result,goals_team,goals_opponent,minutes_played,goals,assists,shots,shots_on_target,expected_goals_xg,expected_assists_xa,key_passes,successful_passes,total_passes,pass_accuracy,dribbles_attempted,successful_dribbles,crosses,successful_crosses,tackles,interceptions,clearances,blocks,aerial_duels_won,aerial_duels_lost,recoveries,defensive_actions,fouls_committed,fouls_suffered,yellow_cards,red_cards,offsides,saves,save_percentage,punches,clean_sheet,goals_conceded,penalty_saves,distance_covered_km,sprint_distance_km,top_speed_kmh,accelerations,decelerations,stamina_score,performance_score,offensive_contribution,defensive_contribution,possession_impact,pressure_resistance,creativity_score,consistency_score,clutch_performance_score,total_goals_tournament,total_assists_tournament,total_minutes_tournament,player_of_match_awards
M00280_P00064,P00064,Aymeric Yamal,27,Spanish,Spain,12,Defender,181,80,Left,Feyenoord,4476815,M00280,2026-07-31,SoFi Stadium,Los Angeles,Chile,Group Stage,L,1,2,85,0,1,0,0,0.0,0.0,0,34,38,0.9,0,0,3,0,4,2,2,1,3,3,4,9,0,0,1,0,0,0,0.0,0,0,0,0,9.8,1.2,29.0,22,22,78.9,55.1,32.0,58.0,4.2,48.4,28.8,45.5,33.9,0,1,241,0
M00280_P00066,P00066,Gavi Ramos,18,Spanish,Spain,14,Midfielder,177,72,Left,AIK,125015698,M00280,2026-07-31,SoFi Stadium,Los Angeles,Chile,Group Stage,L,1,2,82,0,2,1,0,0.0,0.19,3,67,87,0.78,4,2,1,0,3,2,0,1,0,1,2,6,1,1,0,0,0,0,0.0,0,0,0,0,9.3,0.9,31.1,20,17,87.5,79.4,99.0,85.0,22.0,99.0,67.3,99.0,51.1,0,2,94,0
M00280_P00071,P00071,Marco Mikel,18,Spanish,Spain,19,Midfielder,183,70,Right,Liverpool,41434814,M00280,2026-07-31,SoFi Stadium,Los Angeles,Chile,Group Stage,L,1,2,0,0,0,0,0,0.0,0.0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,67.8,1.1,63.3,54.4,0.0,63.1,58.2,90.5,67.3,2,2,174,0
M00280_P00077,P00077,Ferran Morata,26,Spanish,Spain,25,Forward,188,78,Right,Borussia Dortmund,19184237,M00280,2026-07-31,SoFi Stadium,Los Angeles,Chile,Group Stage,L,1,2,0,0,0,0,0,0.0,0.0,0,0,0,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,65.0,2.5,84.8,17.0,0.0,71.1,76.4,60.7,56.3,1,0,210,0
M00280_P00549,P00549,Gary Isla,25,Chilean,Chile,3,Goalkeeper,188,77,Right,Millonarios,2319927,M00280,2026-07-31,SoFi Stadium,Los Angeles,Spain,Group Stage,W,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,69.7,2.6,13.2,55.3,0.0,45.8,32.1,51.9,54.0,0,0,194,0
M00280_P00552,P00552,Gary Diaz,26,Chilean,Chile,6,Defender,187,75,Right,Colo-Colo,2946622,M00280,2026-07-31,SoFi Stadium,Los Angeles,Spain,Group Stage,W,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,71.3,0.0,16.2,52.1,0.0,46.1,17.1,40.0,75.0,0,0,210,0
M00280_P00554,P00554,Erick Mena,24,Chilean,Chile,8,Defender,181,81,Right,Emelec,7915920,M00280,2026-07-31,SoFi Stadium,Los Angeles,Spain,Group Stage,W,2,1,21,0,0,0,0,0.0,0.0,0,8,10,0.85,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0,0,0,0,2.0,0.3,33.6,6,5,70.9,58.2,29.5,81.6,0.8,65.7,24.2,69.5,66.4,0,0,155,0
M00280_P00561,P00561,Gary Villanueva,26,Chilean,Chile,15,Midfielder,176,74,Right,Universidad de Chile,80331857,M00280,2026-07-31,SoFi Stadium,Los Angeles,Spain,Group Stage,W,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,75.9,2.1,99.0,85.0,0.0,79.7,93.2,94.3,47.5,2,2,296,0
M00280_P00562,P00562,Ben Castillo,34,Chilean,Chile,16,Midfielder,181,74,Right,Deportivo Cali,7537732,M00280,2026-07-31,SoFi Stadium,Los Angeles,Spain,Group Stage,W,2,1,85,0,0,3,1,0.0,0.0,0,34,42,0.81,0,0,2,0,1,2,0,1,1,2,3,4,0,1,0,0,0,0,0.0,0,0,0,0,8.9,1.1,33.8,20,19,86.2,69.6,27.8,46.6,2.4,31.9,33.1,58.5,62.0,0,2,446,0
M00280_P00568,P00568,Arturo Riquelme,23,Chilean,Chile,22,Forward,170,72,Right,Barcelona SC,6789709,M00280,2026-07-31,SoFi Stadium,Los Angeles,Spain,Group Stage,W,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,89.6,0.0,47.8,18.7,0.0,30.5,30.5,50.5,45.8,0,0,179,0
M00281_P00478,P00478,Alisson Oliveira,30,Brazilian,Brazil,10,Defender,191,78,Right,Flamengo,2674701,M00281,2026-07-04,Estadio Akron,Guadalajara,Ecuador,Group Stage,W,3,1,23,0,0,0,0,0.0,0.0,0,2,4,0.74,0,0,0,0,2,0,1,0,2,0,2,3,0,1,0,0,0,0,0.0,0,0,0,0,2.5,0.3,36.6,5,6,84.3,65.9,24.1,56.4,0.8,30.7,42.8,33.1,59.5,1,0,81,0
M00281_P00479,P00479,Richarlison Ferreira,27,Brazilian,Brazil,11,Defender,185,73,Right,Penarol,26911549,M00281,2026-07-04,Estadio Akron,Guadalajara,Ecuador,Group Stage,W,3,1,86,0,0,1,0,0.0,0.38,1,72,82,0.88,0,0,2,0,4,4,1,0,1,1,6,9,0,0,0,0,0,0,0.0,0,0,0,0,10.0,1.5,29.8,23,18,98.9,75.2,39.4,99.0,16.4,69.4,23.0,97.6,49.4,0,0,338,0
M00281_P00486,P00486,Marquinhos Nunes,29,Brazilian,Brazil,18,Midfielder,185,83,Left,Emelec,22488292,M00281,2026-07-04,Estadio Akron,Guadalajara,Ecuador,Group Stage,W,3,1,63,0,0,1,0,0.0,0.0,0,27,35,0.79,3,1,0,0,3,2,0,0,0,0,4,5,0,0,0,0,0,0,0.0,0,0,0,0,7.6,1.1,29.7,18,17,90.3,50.5,82.2,60.4,6.1,71.2,54.3,75.0,54.5,0,2,304,0
M00281_P00491,P00491,Rodrygo Reis,27,Brazilian,Brazil,23,Forward,169,74,Left,River Plate,4740758,M00281,2026-07-04,Estadio Akron,Guadalajara,Ecuador,Group Stage,W,3,1,57,0,0,1,0,0.0,0.05,1,12,16,0.81,2,0,0,0,0,0,1,0,2,2,1,1,0,0,1,0,0,0,0.0,0,0,0,0,5.4,0.6,30.0,21,19,85.6,60.4,49.2,37.2,1.9,39.0,44.3,32.9,41.3,2,2,395,0
M00281_P00611,P00611,Enner Ibarra,29,Ecuadorian,Ecuador,13,Midfielder,175,72,Left,Universidad de Chile,7904747,M00281,2026-07-04,Estadio Akron,Guadalajara,Brazil,Group Stage,L,1,3,0,0,0,0,0,0.0,0.0,0,0,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,92.3,0.8,42.9,51.5,0.0,51.8,57.8,49.8,40.5,0,0,273,0
M00281_P00618,P00618,Felix Caicedo,28,Ecuadorian,Ecuador,20,Midfielder,183,73,Right,River Plate,18506943,M00281,2026-07-04,Estadio Akron,Guadalajara,Brazil,Group Stage,L,1,3,0,0,0,0,0,0.0,0.0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,74.8,1.6,68.3,51.9,0.0,63.1,57.4,54.2,68.9,0,0,109,0
M00281_P00619,P00619,Enner Zapata,23,Ecuadorian,Ecuador,21,Forward,175,76,Left,Gremio,10194346,M00281,2026-07-04,Estadio Akron,Guadalajara,Brazil,Group Stage,L,1,3,77,1,0,1,0,0.02,0.01,0,17,23,0.76,1,0,0,0,0,0,0,0,2,0,2,0,1,3,0,0,1,0,0.0,0,0,0,0,8.0,1.2,33.7,20,28,83.3,61.9,47.8,19.6,2.1,56.9,31.2,43.6,80.4,2,0,272,0
M00281_P00622,P00622,Angel Caicedo,33,Ecuadorian,Ecuador,24,Forward,183,77,Left,Santos,9796848,M00281,2026-07-04,Estadio Akron,Guadalajara,Brazil,Group Stage,L,1,3,0,0,0,0,0,0.0,0.0,0,0,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,74.1,0.0,33.1,36.6,0.0,48.5,46.4,38.2,47.8,3,0,207,0
M00282_P00241,P00241,Yann Elvedi,28,Swiss,Switzerland,7,Defender,180,74,Right,Club Brugge,4022060,M00282,2026-07-14,Estadio Akron,Guadalajara,Ukraine,Group Stage,D,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,56.4,2.2,12.8,45.8,0.0,40.6,15.0,38.2,68.5,0,0,358,0
M00282_P00244,P00244,Fabian Ndoye,29,Swiss,Switzerland,10,Defender,185,75,Left,Copenhagen,2199411,M00282,2026-07-14,Estadio Akron,Guadalajara,Ukraine,Group Stage,D,1,1,90,0,0,2,0,0.0,0.03,0,32,41,0.8,1,0,0,0,3,2,3,3,2,0,4,11,3,1,0,0,0,0,0.0,0,0,0,0,8.1,1.1,33.7,24,18,81.3,57.1,21.4,41.8,3.0,41.2,25.3,45.5,73.0,0,0,504,0
M00282_P00245,P00245,Remo Jashari,33,Swiss,Switzerland,11,Defender,185,74,Right,Chelsea,14987372,M00282,2026-07-14,Estadio Akron,Guadalajara,Ukraine,Group Stage,D,1,1,30,0,0,0,0,0.0,0.0,0,14,17,0.84,0,0,2,0,0,0,3,1,0,0,3,4,0,0,0,0,0,0,0.0,0,0,0,0,3.3,0.5,31.4,11,4,97.2,72.7,29.0,75.1,2.7,60.4,33.3,79.1,59.0,0,0,240,0
M00282_P00248,P00248,Xherdan Aebischer,30,Swiss,Switzerland,14,Midfielder,182,75,Right,Rapid Vienna,12543362,M00282,2026-07-14,Estadio Akron,Guadalajara,Ukraine,Group Stage,D,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,91.3,2.4,56.3,59.5,0.0,58.1,76.9,69.1,48.9,0,0,92,0
M00282_P00255,P00255,Granit Kobal,23,Swiss,Switzerland,21,Forward,183,71,Left,Lech Poznan,97999154,M00282,2026-07-14,Estadio Akron,Guadalajara,Ukraine,Group Stage,D,1,1,25,0,0,3,1,0.02,0.16,0,12,16,0.75,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0.0,0,0,0,0,2.1,0.3,32.9,4,9,76.6,64.0,99.0,22.1,2.2,99.0,75.8,99.0,52.7,1,3,451,0
M00282_P00260,P00260,Stefan Zuber,17,Swiss,Switzerland,26,Forward,184,79,Right,Liverpool,43439068,M00282,2026-07-14,Estadio Akron,Guadalajara,Ukraine,Group Stage,D,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,67.5,3.7,92.3,19.4,0.0,79.9,99.0,94.4,74.4,3,0,97,0
M00282_P00423,P00423,Viktor Karavaev,24,Ukrainian,Ukraine,7,Defender,185,81,Right,Dinamo Zagreb,23458810,M00282,2026-07-14,Estadio Akron,Guadalajara,Switzerland,Group Stage,D,1,1,69,0,0,0,0,0.0,0.0,0,51,64,0.81,0,0,0,0,1,3,2,1,0,1,6,7,0,0,0,0,0,0,0.0,0,0,0,0,7.6,1.1,34.5,20,16,99.0,76.0,48.1,96.5,10.4,94.1,24.8,99.0,48.8,1,0,365,0
M00282_P00424,P00424,Artem Lunin,22,Ukrainian,Ukraine,8,Defender,180,71,Right,Paris Saint-Germain,1917150,M00282,2026-07-14,Estadio Akron,Guadalajara,Switzerland,Group Stage,D,1,1,66,0,0,1,0,0.0,0.0,1,27,29,0.96,0,0,3,0,2,2,6,2,3,0,2,12,0,0,0,0,0,0,0.0,0,0,0,0,7.5,0.6,31.6,21,21,97.3,63.3,20.9,53.1,2.7,39.9,35.4,53.5,48.0,0,0,515,0
M00282_P00425,P00425,Ruslan Makarenko,30,Ukrainian,Ukraine,9,Defender,190,81,Right,Sporting CP,6794162,M00282,2026-07-14,Estadio Akron,Guadalajara,Switzerland,Group Stage,D,1,1,20,0,0,0,0,0.0,0.0,0,8,10,0.86,1,0,0,0,0,0,1,2,0,0,1,3,1,0,0,0,0,0,0.0,0,0,0,0,2.3,0.3,31.9,8,5,78.5,70.0,35.6,89.1,1.4,61.9,22.6,63.5,75.1,0,0,157,0
M00282_P00426,P00426,Yevhen Yaremchuk,27,Ukrainian,Ukraine,10,Defender,181,80,Right,RB Salzburg,1325273,M00282,2026-07-14,Estadio Akron,Guadalajara,Switzerland,Group Stage,D,1,1,18,0,0,1,0,0.0,0.0,1,7,9,0.78,0,0,0,0,0,0,1,0,0,1,3,1,1,0,0,0,0,0,0.0,0,0,0,0,2.2,0.3,33.5,4,5,93.8,57.0,20.4,47.4,2.6,41.1,5.0,55.5,71.4,0,0,210,0
M00282_P00431,P00431,Mykhailo Besedin,21,Ukrainian,Ukraine,15,Midfielder,180,70,Left,Partizan,1772808,M00282,2026-07-14,Estadio Akron,Guadalajara,Switzerland,Group Stage,D,1,1,80,0,0,1,0,0.0,0.01,1,32,40,0.8,1,0,1,0,2,1,0,1,2,1,1,4,0,0,0,0,0,0,0.0,0,0,0,0,9.7,0.9,31.0,16,13,83.2,69.5,48.4,46.1,3.2,44.7,67.4,47.5,36.9,3,2,372,0
M00282_P00436,P00436,Dmytro Zinchenko,26,Ukrainian,Ukraine,20,Midfielder,171,70,Right,AC Milan,33936030,M00282,2026-07-14,Estadio Akron,Guadalajara,Switzerland,Group Stage,D,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,74.7,0.8,66.1,58.9,0.0,75.0,70.2,63.3,57.7,0,3,107,0
M00282_P00440,P00440,Viktor Zinchenko,21,Ukrainian,Ukraine,24,Forward,185,77,Right,Atletico Madrid,4020522,M00282,2026-07-14,Estadio Akron,Guadalajara,Switzerland,Group Stage,D,1,1,33,0,0,1,0,0.0,0.05,0,3,5,0.72,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4.7,0.5,32.8,4,11,77.2,54.0,49.0,11.7,0.2,43.4,28.2,35.5,64.0,2,0,189,0
M00283_P00940,P00940,Akram Hatem,25,Qatari,Qatar,4,Defender,182,80,Right,Al-Ittihad,11539569,M00283,2026-07-31,Lumen Field,Seattle,Tunisia,Group Stage,W,4,3,0,0,0,0,0,0.0,0.0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,54.3,0.0,25.8,57.1,0.0,59.2,28.4,49.2,33.0,0,0,298,0
M00283_P00948,P00948,Mohammed Al-Hammadi,34,Qatari,Qatar,12,Defender,179,69,Right,Western Sydney Wanderers,13879460,M00283,2026-07-31,Lumen Field,Seattle,Tunisia,Group Stage,W,4,3,74,0,0,3,0,0.0,0.05,1,33,39,0.86,0,0,1,0,3,1,5,0,2,0,2,9,1,0,0,0,0,0,0.0,0,0,0,0,8.9,0.8,37.0,22,18,94.7,61.8,45.6,83.7,5.7,58.1,53.6,73.2,57.4,0,0,329,0
M00283_P00950,P00950,Almoez Al-Attiyah,27,Qatari,Qatar,14,Midfielder,173,68,Right,Al-Shorta,5186589,M00283,2026-07-31,Lumen Field,Seattle,Tunisia,Group Stage,W,4,3,71,0,0,1,0,0.05,0.0,3,55,62,0.9,3,1,0,0,1,3,0,1,2,0,6,5,0,1,0,0,0,0,0.0,0,0,0,0,9.2,1.2,32.4,28,19,92.2,68.6,50.5,61.2,10.6,70.8,58.4,68.8,56.5,0,1,279,0
M00283_P00951,P00951,Hassan Al-Nobi,29,Qatari,Qatar,15,Midfielder,181,73,Right,Kawasaki Frontale,11060197,M00283,2026-07-31,Lumen Field,Seattle,Tunisia,Group Stage,W,4,3,0,0,0,0,0,0.0,0.0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,71.2,2.8,60.1,52.9,0.0,60.7,53.2,82.2,49.5,0,3,204,0
M00283_P00959,P00959,Hassan Mahmoud,17,Qatari,Qatar,23,Forward,180,81,Right,Bunyodkor,6877224,M00283,2026-07-31,Lumen Field,Seattle,Tunisia,Group Stage,W,4,3,67,0,0,3,1,0.12,0.07,0,16,23,0.71,1,0,0,0,0,0,0,0,1,1,3,0,1,1,0,0,1,0,0.0,0,0,0,0,6.9,0.9,35.8,23,14,92.2,55.8,35.2,24.9,2.1,43.5,35.3,49.0,49.9,0,1,224,0
M00283_P00962,P00962,Abdelaziz Abdulla,24,Qatari,Qatar,26,Forward,181,77,Left,Al-Hilal,135296723,M00283,2026-07-31,Lumen Field,Seattle,Tunisia,Group Stage,W,4,3,28,0,0,1,0,0.1,0.02,1,12,16,0.76,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0,0,0,0,0,3.1,0.3,31.6,6,7,75.6,68.7,99.0,25.3,4.7,78.3,51.8,88.2,29.7,2,1,521,0
M00283_P01146,P01146,Youssef Skhiri,32,Tunisian,Tunisia,2,Goalkeeper,187,81,Right,MC Alger,79966073,M00283,2026-07-31,Lumen Field,Seattle,Qatar,Group Stage,L,3,4,0,0,0,0,0,0.0,0.0,0,0,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,83.2,0.8,5.7,99.0,0.0,99.0,39.0,98.9,76.9,0,0,38,0
M00283_P01157,P01157,Wahbi Dragger,27,Tunisian,Tunisia,13,Midfielder,179,77,Right,JS Kabylie,6746412,M00283,2026-07-31,Lumen Field,Seattle,Qatar,Group Stage,L,3,4,72,0,0,0,0,0.0,0.23,0,25,29,0.87,0,0,1,0,2,2,1,0,0,0,2,5,0,1,0,0,0,0,0.0,0,0,0,0,9.6,1.0,33.5,20,18,91.6,54.6,31.9,36.4,2.6,56.0,41.2,36.4,43.6,1,0,461,0
M00283_P01166,P01166,Youssef Krid,23,Tunisian,Tunisia,22,Forward,180,77,Right,JS Kabylie,25493014,M00283,2026-07-31,Lumen Field,Seattle,Qatar,Group Stage,L,3,4,67,0,1,1,0,0.28,0.01,1,19,28,0.7,1,0,0,0,0,0,0,0,1,1,3,0,1,1,0,0,0,0,0.0,0,0,0,0,7.0,0.6,34.5,14,20,91.1,62.5,58.3,27.1,4.6,43.0,38.5,67.1,57.0,1,1,218,1
M00283_P01169,P01169,Nader Skhiri,22,Tunisian,Tunisia,25,Forward,170,71,Right,Al-Masry,7982980,M00283,2026-07-31,Lumen Field,Seattle,Qatar,Group Stage,L,3,4,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,86.9,0.0,40.9,29.1,0.0,47.1,30.6,45.8,54.2,2,0,317,0
M00284_P00266,P00266,Simon Dolberg,25,Danish,Denmark,6,Defender,185,77,Left,Young Boys,11869878,M00284,2026-06-16,Estadio BBVA,Monterrey,Austria,Group Stage,D,1,1,73,0,0,1,0,0.09,0.0,1,38,43,0.89,0,0,2,0,2,4,8,0,3,0,2,14,1,0,0,0,1,0,0.0,0,0,0,0,7.3,0.8,30.1,28,17,84.6,62.6,30.4,86.1,5.1,57.5,24.8,82.0,50.0,0,0,335,0
M00284_P00271,P00271,Kasper Cornelius,31,Danish,Denmark,11,Defender,177,66,Right,Barcelona,20421618,M00284,2026-06-16,Estadio BBVA,Monterrey,Austria,Group Stage,D,1,1,81,1,0,0,0,0.0,0.0,0,43,53,0.82,1,0,1,0,0,3,7,1,2,4,6,11,1,0,1,0,0,0,0.0,0,0,0,0,8.3,0.9,30.4,23,25,79.1,56.0,26.7,74.6,7.8,65.7,18.9,83.6,48.2,1,0,174,0
M00284_P00278,P00278,Rasmus Laursen,21,Danish,Denmark,18,Midfielder,189,84,Left,Osijek,51708759,M00284,2026-06-16,Estadio BBVA,Monterrey,Austria,Group Stage,D,1,1,28,0,1,0,0,0.01,0.0,0,21,24,0.89,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0,0,0,0,3.3,0.4,35.2,7,5,84.6,67.4,56.9,77.9,2.4,68.3,99.0,82.6,46.9,0,5,442,1
M00284_P00286,P00286,Rasmus Wind,19,Danish,Denmark,26,Forward,182,78,Right,Paris Saint-Germain,11558415,M00284,2026-06-16,Estadio BBVA,Monterrey,Austria,Group Stage,D,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,76.7,0.7,65.3,30.1,0.0,51.2,44.7,50.2,73.3,1,0,112,0
M00284_P00313,P00313,David Sabitzer,31,Austrian,Austria,1,Goalkeeper,192,75,Right,Ajax,7623596,M00284,2026-06-16,Estadio BBVA,Monterrey,Denmark,Group Stage,D,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,92.1,0.2,10.9,79.9,0.0,34.9,33.9,75.3,51.4,0,0,306,0
M00284_P00324,P00324,Philipp Friedl,24,Austrian,Austria,12,Defender,188,81,Right,Borussia Dortmund,15509447,M00284,2026-06-16,Estadio BBVA,Monterrey,Denmark,Group Stage,D,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,83.2,0.0,51.4,73.1,0.0,52.9,16.5,60.1,33.8,0,0,339,0
M00284_P00329,P00329,Stefan Muhl,25,Austrian,Austria,17,Midfielder,182,75,Right,Real Madrid,6862820,M00284,2026-06-16,Estadio BBVA,Monterrey,Denmark,Group Stage,D,1,1,78,0,0,0,0,0.0,0.11,2,21,25,0.86,0,0,2,0,3,0,2,0,1,0,4,5,1,2,0,0,1,0,0.0,0,0,0,0,9.1,1.1,36.0,24,26,86.0,63.8,38.3,31.1,3.8,43.3,37.0,42.6,63.5,0,1,149,0
M00284_P00333,P00333,David Muhl,18,Austrian,Austria,21,Forward,178,75,Right,Arsenal,11207976,M00284,2026-06-16,Estadio BBVA,Monterrey,Denmark,Group Stage,D,1,1,52,0,0,0,0,0.0,0.01,0,16,23,0.71,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0.0,0,0,0,0,4.8,0.4,29.4,21,18,72.8,71.0,77.2,29.4,2.6,71.3,69.3,63.3,75.3,3,0,372,0
M00284_P00334,P00334,Marcel Bavoli,28,Austrian,Austria,22,Forward,184,79,Right,RB Leipzig,19983488,M00284,2026-06-16,Estadio BBVA,Monterrey,Denmark,Group Stage,D,1,1,90,0,0,2,0,0.02,0.27,3,11,15,0.77,3,2,0,0,1,0,0,0,3,2,2,1,2,1,0,0,1,0,0.0,0,0,0,0,10.7,1.0,32.1,25,12,81.9,70.5,98.1,14.8,6.1,62.6,85.0,65.1,67.3,0,2,199,0
M00285_P01020,P01020,Idrissa N'Diaye,22,Senegalese,Senegal,6,Defender,182,80,Left,Gor Mahia,44159910,M00285,2026-06-26,BC Place,Vancouver,Tunisia,Group Stage,W,3,0,17,0,0,0,0,0.0,0.17,0,12,16,0.81,0,0,0,0,0,1,0,2,2,1,1,3,0,0,0,0,1,0,0.0,0,0,0,0,2.1,0.3,32.5,4,6,65.3,62.6,55.8,79.0,2.5,92.1,47.5,86.1,47.5,0,0,236,0
M00285_P01034,P01034,Ismaila Koulibaly,25,Senegalese,Senegal,20,Midfielder,177,72,Right,Zamalek,1872776,M00285,2026-06-26,BC Place,Vancouver,Tunisia,Group Stage,W,3,0,0,0,0,0,0,0.0,0.0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,87.2,4.0,55.6,38.3,0.0,37.8,46.4,50.5,70.5,1,1,149,0
M00285_P01037,P01037,Idrissa Seck,31,Senegalese,Senegal,23,Forward,163,71,Right,Kaizer Chiefs,6123607,M00285,2026-06-26,BC Place,Vancouver,Tunisia,Group Stage,W,3,0,40,0,0,0,0,0.1,0.0,1,10,14,0.76,0,0,0,0,1,0,0,0,2,0,2,1,0,1,0,0,0,0,0.0,0,0,0,0,2.7,0.3,29.8,10,8,92.0,58.7,44.4,32.0,1.6,32.5,37.9,52.3,66.4,1,1,207,0
M00285_P01038,P01038,Edouard Koulibaly,34,Senegalese,Senegal,24,Forward,170,71,Left,Mamelodi Sundowns,8684872,M00285,2026-06-26,BC Place,Vancouver,Tunisia,Group Stage,W,3,0,16,0,0,0,0,0.0,0.02,0,2,3,0.81,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,2.0,0.3,31.9,4,2,96.2,60.4,43.0,22.9,0.1,37.3,39.5,40.9,61.1,0,0,125,0
M00285_P01146,P01146,Youssef Skhiri,32,Tunisian,Tunisia,2,Goalkeeper,187,81,Right,MC Alger,79966073,M00285,2026-06-26,BC Place,Vancouver,Senegal,Group Stage,L,0,3,0,0,0,0,0,0.0,0.0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,73.5,0.0,9.4,99.0,0.0,99.0,30.4,99.0,63.6,0,0,91,0
M00285_P01157,P01157,Wahbi Dragger,27,Tunisian,Tunisia,13,Midfielder,179,77,Right,JS Kabylie,6746412,M00285,2026-06-26,BC Place,Vancouver,Senegal,Group Stage,L,0,3,67,0,0,0,0,0.03,0.01,1,23,28,0.85,0,0,1,0,2,2,1,0,1,0,3,5,0,0,0,0,0,0,0.0,0,0,0,0,6.2,0.6,31.6,22,19,80.3,53.7,39.1,34.7,3.8,51.2,50.3,49.3,37.9,1,0,357,0
